Toxin	CAUSES	Inflammatory Response
Cell Therapy	TREATS	Metastatic malignant neoplasm to brain
Does steer	COEXISTS_WITH	Sudden death
Chemokine CXCL12	AFFECTS	Fluid Balance
Endothelin-1	INTERACTS_WITH	Myocytes, Smooth Muscle
DNA-cellulose	INTERACTS_WITH	dexamethasone
Molecular oxygen	COEXISTS_WITH	Laccase
Implantation procedure	TREATS	Podiatrist, Foot Surgery
Adenocarcinoma	COEXISTS_WITH	Chronic superficial gastritis
sodium oxybate	TREATS	Hypersomnia
doxorubicin	CAUSES	autophagic vacuole formation
Diphtheria Toxin	INTERACTS_WITH	Intercalating Agents
Liquid nitrogen	COEXISTS_WITH	2-Mercaptoethanol
Hypertensive disease	AUGMENTS	Cardiovascular morbidity
Vaccination	TREATS	Advanced cancer
Paraquat	INTERACTS_WITH	Lovage diagnostic allergen extract
Psychotherapy	TREATS	Major Depressive Disorder
Rheumatoid Arthritis	COEXISTS_WITH	Disease Outcome
Cyanamide	INHIBITS	CAT gene
Vitamin supplementation	AFFECTS	cell mediated immune response
heparin	AFFECTS	Uptake
Vitamin D Deficiency	AFFECTS	Osteopenia
Paraquat	COEXISTS_WITH	Tobacco
Nicotinic Receptors	AFFECTS	Synaptic Transmission
Malaise	ASSOCIATED_WITH	Infection
FGFR3 gene	ASSOCIATED_WITH	Obesity
solanidine	CAUSES	Exencephaly
Guanylate Cyclase	COEXISTS_WITH	receptor
ecdysone receptor	STIMULATES	Hepatocyte Nuclear Factor 4
Sulfenic Acids	INTERACTS_WITH	Biological Products
huang-lien-chieh-tu-tang	INHIBITS	Interleukin-17
Blood Patch, Epidural	TREATS	Post-Lumbar Puncture Headache
Prophylactic treatment	COMPLICATES	Pancreatitis Necrotizing
Extracellular Signal Regulated Kinases	INTERACTS_WITH	vitamin K3
GRK2 gene	ASSOCIATED_WITH	Rheumatism
Dopamine and cAMP-Regulated Phosphoprotein 32	INTERACTS_WITH	Cyclin-Dependent Kinase 5
Electrolytes	COEXISTS_WITH	theophylline
Transforming Growth Factor beta	STIMULATES	Phosphorylation
Trace Elements	INTERACTS_WITH	Zinc supplement
Glycosylphosphatidylinositols	AFFECTS	insulin activity
Insulin Sensitivity	COEXISTS_WITH	Vitamin D Deficiency
sapropterin	AFFECTS	Abnormal behavior
Fibromyalgia	COEXISTS_WITH	Ear Inflammation
No information available (CUI not found)	COEXISTS_WITH	Diabetes Mellitus, Insulin-Dependent
calpain inhibitor	AFFECTS	Recovery - action
Cyclin-Dependent Kinase 5	STIMULATES	PPAR gamma
chymotrypsin C	PREDISPOSES	Pancreatitis, Chronic
Lithotripsy, Laser	TREATS	Calculus in urethra
Deubiquitinating Enzymes	INHIBITS	interferon alfa-2b
K-562	INTERACTS_WITH	PPAR gamma
mycophenolate mofetil	TREATS	Glomerulonephritis
muromonab-CD3	AUGMENTS	cytotoxicity
TP53 gene	AUGMENTS	DNA Repair
Acromegaly	CAUSES	Ectopic growth hormone secretion
Cholecystokinin Receptor	INTERACTS_WITH	Lectin
Radioimmunotherapy	TREATS	Infection by Cryptococcus neoformans
Thyroid Hormones	DISRUPTS	Atrophic condition of skin
peroxymonosulfate	INTERACTS_WITH	Sulfides
safranal	AFFECTS	Endothelial Cells
Neuroendocrine Tumors	COEXISTS_WITH	Paraganglioma
Cell Differentiation process	COEXISTS_WITH	leaf development
Receptors, Cytokine	INTERACTS_WITH	Ligands
Antibiotics	TREATS	Diarrhea
SC 560	AFFECTS	Stomach
Chronic inflammatory disorder	AFFECTS	Teens
GRK2 gene	INHIBITS	NOS2A protein, human
Oxalates	INTERACTS_WITH	phenolsulfonphthalein
Arthropathy	COEXISTS_WITH	Radiologic finding
Measles	AFFECTS	lymphocyte proliferation
beta catenin	STIMULATES	Commit Lozenge
TNF protein, human	AFFECTS	Heart
Tetradecanoylphorbol Acetate	AUGMENTS	protein kinase activity
Quantitative Trait Loci	AUGMENTS	hyperosmotic salinity response
Excision	TREATS	Crohn Disease
DNA Sequence	COEXISTS_WITH	Open Reading Frames
Spinal fusion (procedure)	TREATS	Degenerative disorder
urethane	AUGMENTS	Lung
Blood Pressure	AFFECTS	Offspring
thioredoxin peroxidase	AFFECTS	hyperosmotic salinity response
sortase A	ASSOCIATED_WITH	Tissue Adhesions
Azoxymethane	STIMULATES	Polyamines
Antigens	ASSOCIATED_WITH	Inflammatory Bowel Diseases
carbon tetrachloride	CAUSES	Extravasation
guanidine hydrochloride	INTERACTS_WITH	Citrate (si)-Synthase
pentylenetetrazole	CAUSES	Epilepsy
Tumor Suppressor Genes	AFFECTS	Cell Cycle
Calcium-Sensing Receptor	AFFECTS	Tumorigenesis
Oligonucleotides	INTERACTS_WITH	Recombinant Proteins
Parenteral Nutrition	TREATS	Critical Illness
memantine	INHIBITS	N-Methyl-D-Aspartate Receptors
Stimulation procedure	CAUSES	Obstruction
Parasitic infection	AFFECTS	Photosynthesis
Gene Silencing	AFFECTS	Oviposition
histone acetyltransferase	INTERACTS_WITH	Acyl Coenzyme A
Organic acid (substance)	COEXISTS_WITH	rhynchophylline
EMLA	AFFECTS	Body tissue
Excision	TREATS	Vulval intraepithelial neoplasia
OSW 1	INTERACTS_WITH	MicroRNAs
Poisoning	COEXISTS_WITH	Impaction
Proteasome inhibitor	CAUSES	Peripheral Neuropathy
Horseradish Peroxidase	INTERACTS_WITH	Antibodies
Irritable Bowel Syndrome	PREDISPOSES	Malnutrition
Calsequestrin	INTERACTS_WITH	Small Molecule
Microtubule Stabilization	AFFECTS	Transcription Initiation
Carcinogenesis	COEXISTS_WITH	Malignant neoplasm of liver
Epidermal Growth Factor Receptor	INTERACTS_WITH	ONO 8711
Paraquat	COEXISTS_WITH	2,6-Dichloroindophenol
Vitamin supplementation	TREATS	Convulsions
Infiltration	AFFECTS	Family
sorafenib	CAUSES	Hemorrhage
Plasminogen Activator Inhibitor 1	INTERACTS_WITH	interleukin-1 alpha
Calnexin	COEXISTS_WITH	synthetic protein
Baroreflex	AFFECTS	Arterial pulse pressure
Implantation procedure	AFFECTS	Epithelial ingrowth
Forskolin	AUGMENTS	protein kinase activity
Protein Isoforms	INTERACTS_WITH	ecdysone receptor
Protein p53	AFFECTS	tumor growth
Substance P	AFFECTS	Excitatory Postsynaptic Potentials
Intestinal Diseases	COEXISTS_WITH	Celiac Disease
Vision	ASSOCIATED_WITH	No information available (CUI not found)
pyridoxal	INTERACTS_WITH	2-diethylaminoethanol
Vaccines, Inactivated	COEXISTS_WITH	Antigens
Phosphates	COEXISTS_WITH	Autocrine Motility Factor
Chronic discoid lupus erythematosus	PRODUCES	TNF protein, human
Kainic Acid	CAUSES	Generalized seizures
urushiol	CAUSES	Exanthema
Prophylactic treatment	TREATS	Dementia
vigabatrin	TREATS	Epilepsies, Partial
Antiphospholipid Antibodies	INHIBITS	protein C
Ketone Bodies	COEXISTS_WITH	Carnitine O-Palmitoyltransferase
tretinoin	AFFECTS	Homeostasis
Histone H1	COEXISTS_WITH	Ethylene Chlorohydrin
Antiemetics	TREATS	Cancer Patient
Acrylonitrile	AUGMENTS	Autophagy
Pancreatitis, Acute	COEXISTS_WITH	Brucellosis
Gonadotropin-Releasing Hormone Receptor	AFFECTS	Signal Transduction Pathways
Zn-sepharose	INTERACTS_WITH	alpha 2-Glucoproteins
Iron deficiency	PREDISPOSES	Low Birth Weights
2-O-(4-coumaroyl)-3-(4-hydroxyphenyl)lactic acid	INTERACTS_WITH	Cytochrome P450
acrylamide	CAUSES	Neuropathy
Nicotinic Receptors	INTERACTS_WITH	Binding Proteins
methylene chloride	COEXISTS_WITH	neplanocin A
egtazic acid	AUGMENTS	leucyl aminopeptidase activity
Triazoles	INHIBITS	Glycogen Phosphorylase
Hybridomas	PRODUCES	T-Cell Receptor
thiram	INTERACTS_WITH	Buffers
allyl sulfide	INTERACTS_WITH	Cytochrome P-450 CYP2E1
MONOPHENOL MONOOXYGENASE	AFFECTS	Molting
argipressin	COEXISTS_WITH	Dialysis Solutions
Vitamin D Deficiency	COEXISTS_WITH	Hepatitis C, Chronic
Porphyrins	INTERACTS_WITH	Complement Factor B
5-epi-aristolochene	COEXISTS_WITH	capsidiol
Interleukin-18	ASSOCIATED_WITH	Diabetes Mellitus, Non-Insulin-Dependent
dopamine	AFFECTS	Hippocampus (Brain)
Adenosine A1 Receptor	INTERACTS_WITH	peoniflorin
OK-432	AFFECTS	Lymphocytes, Tumor-Infiltrating
Cholinesterase Inhibitors	TREATS	Septicemia
Magnesium supplement	PREVENTS	Nephrotoxicity
macrophage	INTERACTS_WITH	RSAD2 protein, human
Folk Remedies	TREATS	Rheumatoid Arthritis
ibritumomab tiuxetan	COEXISTS_WITH	Antibodies
arachidonate	INTERACTS_WITH	Prostaglandin-Endoperoxide Synthase
Gastritis, Atrophic	AFFECTS	protein expression
connective tissue growth factor	STIMULATES	Ito Cells
Campylobacter infection	COEXISTS_WITH	Nonulcer dyspepsia
Transcription Repressor/Corepressor	DISRUPTS	Cell Proliferation
Acute-Phase Proteins	INTERACTS_WITH	High Density Lipoproteins
Contraceptives, Oral	AFFECTS	Dyslipidemias
morphine	INTERACTS_WITH	Opioid Receptor
sodium oxybate	TREATS	Alcoholic Intoxication, Chronic
Anthelmintics	TREATS	Intestinal infectious disease (disorder)
asparaginase	AFFECTS	Acute lymphocytic leukemia
Cyclic AMP-Dependent Protein Kinases	INTERACTS_WITH	Carcinogens
Calcium/calmodulin-dependent protein kinase	COEXISTS_WITH	Calmodulin
Serine Endopeptidases	INTERACTS_WITH	Cytokine Gene
Sedatives	TREATS	Headache
Hyperlipidemia	COEXISTS_WITH	Kidney Diseases
etravirine	INTERACTS_WITH	rifabutin
atazanavir	TREATS	HIV Infections
JNK Mitogen-Activated Protein Kinases	INTERACTS_WITH	Oxidants
Cytotoxic agent (product)	AUGMENTS	Cell Proliferation
Matrix Metalloproteinase 2	AFFECTS	Mesangial Cells, Kidney
Mutation	AFFECTS	nicotinic receptor alpha4beta2
ITGA7 gene	DISRUPTS	Colitis
riluzole	TREATS	Tremor
diazepam	INHIBITS	Soman
Universal Precautions	PREVENTS	Addictive Behavior
Hamman-Rich syndrome	AFFECTS	digest
clonidine	COEXISTS_WITH	FLA 63
neuropeptide Y	CAUSES	Hypokinesia
Pseudomonas marginalis	CAUSES	Infectious bovine keratoconjunctivitis
Convulsive therapy	TREATS	Erectile dysfunction
Diabetes	AFFECTS	Renal function
Cytidine Triphosphate	STIMULATES	PPAR gamma
iloprost	AUGMENTS	GTPase activity
Heat exposure	CAUSES	Physiological Diffuse Hyperplasia of the Mouse Mammary Gland
Spices	CAUSES	Bronchospasm
Familial Mediterranean Fever	COEXISTS_WITH	Behcet Syndrome
Phytotoxin	INTERACTS_WITH	Fertilizers
ERBB2 gene	INTERACTS_WITH	Solamargine
docetaxel	INHIBITS	Testosterone low
Brachytherapy	TREATS	No information available (CUI not found)
thionyl chloride	COEXISTS_WITH	Chlorides
all-trans-retinol	AFFECTS	thyroid hormone metabolism
Receptors, Opioid, mu	INTERACTS_WITH	Atom (substance)
Primary dysmenorrhea	AFFECTS	Breast Feeding
Cytochromes b	ASSOCIATED_WITH	Malignant neoplasm of breast
Cholera Toxin	STIMULATES	Progranulins
Methyldimethylaminoazobenzene	COEXISTS_WITH	desoxycorticosterone acetate
receptor	INTERACTS_WITH	vasoactive intestinal peptide
Carnitine O-Palmitoyltransferase	COEXISTS_WITH	Ketone Bodies
GPI gene	PRODUCES	galacturonic acid
phosphonic acid	INHIBITS	Phenylalanine Ammonia-Lyase
Polymers	INTERACTS_WITH	1-pyrenebutanol
Disintegration (morphologic abnormality)	COEXISTS_WITH	Amnesia
Polychlorinated Biphenyls	INTERACTS_WITH	Fusion protein
Tosylarginine Methyl Ester	INTERACTS_WITH	interleukin-1, beta
Protease Inhibitors	AFFECTS	Embryonic Development
Immunostimulating conjugate (antigen)	INTERACTS_WITH	Glucocorticoid Receptor
Celiac Disease	ASSOCIATED_WITH	cytokine biosynthesis
Chymase	AUGMENTS	Focal Adhesions
Nutrients	CAUSES	Growth retardation
Cholera Toxin	CAUSES	Exocytosis
Medicine, Folk	TREATS	Benign prostatic hypertrophy
Organ	PRODUCES	ABCB1 gene
T-Lymphocyte	INTERACTS_WITH	Nicotinic Receptors
Implantation procedure	TREATS	Dermatomyositis
methyl jasmonate	AFFECTS	Cadmium poisoning
Pregnenolone Carbonitrile	AUGMENTS	enzyme activity
Subcutaneous Emphysema	COEXISTS_WITH	Asthma
Clodronate	INHIBITS	Coagulants
3-tyramine	COEXISTS_WITH	para-Tyramine
Fibroblast Growth Factor 2	PRODUCES	Interstitial Collagenase
Muscular stiffness	COEXISTS_WITH	Myotonia
Ephrin Type-B Receptor 3, human	AFFECTS	Tissue Adhesions
nifedipine	INTERACTS_WITH	Membrane receptor
salicylate	CAUSES	Congenital Abnormality
laminaran	COEXISTS_WITH	Organic acid (substance)
Carcinogens	INTERACTS_WITH	Polynucleotide 5'-Hydroxyl-Kinase
Mumps	COEXISTS_WITH	Serology detected
orexins	CAUSES	Narcolepsy
Dendritic Cells	INTERACTS_WITH	CXCR4 Receptors
Human plasma	COEXISTS_WITH	Photosensitizing Agents
Integration Host Factors	ASSOCIATED_WITH	Infection
ganciclovir	INTERACTS_WITH	Cytochrome P-450 CYP2B1
Protein food	PREDISPOSES	Chronic disease
Teleradiotherapy using electrons	TREATS	Keloid
ametantrone	STIMULATES	interferon-beta
Therapeutic immunosuppression	TREATS	Donor person
Membrane Transport Proteins	ASSOCIATED_WITH	Malignant Neoplasms
maintenance of localization	COEXISTS_WITH	seed development
Pitch - substance	DISRUPTS	Catch - Finding of sensory dimension of pain
Heavy Meromyosin	CAUSES	Movement
pentetic acid	INTERACTS_WITH	Antigens
Art Therapy	TREATS	Embolism
Blood concentration, dipstick - finding	COEXISTS_WITH	Fluctuation
Fibrosis	COEXISTS_WITH	Oral Submucous Fibrosis
triprolidine hydrochloride	COEXISTS_WITH	PSEUDOEPHEDRINEHYDROCHLORIDE
Helicobacter Infections	AFFECTS	Stomach Diseases
Instillation (procedure)	COEXISTS_WITH	Radiation therapy
Genes, Reporter	INTERACTS_WITH	ecdysone receptor
Glucosyltransferase	INTERACTS_WITH	Salivary amylase
gonadorelin	INHIBITS	Ovulation
tetrahydrofuran	COEXISTS_WITH	Dimethylformamide
Liver, Artificial	TREATS	Liver Failure
Analgesics	TREATS	Myalgia
Interleukin-2	ASSOCIATED_WITH	Leishmaniasis, Cutaneous
EEF1A1 protein, human	STIMULATES	Actins
dopamine	AFFECTS	Blood flow
Bismuth compound	PREVENTS	Nephrotoxicity
new-breviscapine	DISRUPTS	Thrombus
corilagin	TREATS	Alzheimer's Disease
Poly(ADP-ribose) Polymerases	INTERACTS_WITH	Histone H1
Hepatitis C	CAUSES	Liver diseases
Superoxides	COEXISTS_WITH	Electron Transport Complex III
Tween 80	INTERACTS_WITH	Bleach
Placebos	TREATS	HIV Seropositivity
prolactin	INTERACTS_WITH	Opioid Peptide
NF-kappa B	INTERACTS_WITH	protosappanin A
all-trans-retinol	INTERACTS_WITH	desaturase
Supplementation	PREVENTS	Dysplasia
Serum Proteins	COEXISTS_WITH	fluorexon stain
Histalog	CAUSES	Competitive inhibition
Retinoblastoma Protein	AFFECTS	Cell Differentiation process
dieckol	INHIBITS	thrombin
silybin	STIMULATES	caspase-3
Xanthine Oxidase	AFFECTS	Endothelium, Vascular
Devazepide	INTERACTS_WITH	SR 146131
second transplant	TREATS	Congenital dystrophy, NOS
Protein Fragment	INTERACTS_WITH	Fibronectins
Beverages	CAUSES	Chronic disease
beta-Lactams	TREATS	Acute suppurative arthritis due to bacteria
Supplementation	AFFECTS	Intervertebral Disc Degeneration
sulindac	AUGMENTS	Lipogenesis
Defibrillators	TREATS	Tachycardia, Ventricular
Hemorrhagic Fevers, Viral	COEXISTS_WITH	Systemic disease
Cultured Cell Line	PRODUCES	Tubulin
Hydrazones	AFFECTS	Myocytes, Cardiac
Vitamin D Deficiency	COEXISTS_WITH	Hypocalcemia
Human plasma	COEXISTS_WITH	Chylomicrons
Embolization, Therapeutic	TREATS	Congenital Abnormality
Homeostasis	COEXISTS_WITH	Skin Aging
dinoprostone	AUGMENTS	Sedentary
Human Cell Line	PRODUCES	ghrelin
Substrate Interaction	AFFECTS	Digestion
Cytokinins	CAUSES	Congenital Abnormality
Antibiotics	COEXISTS_WITH	Ribosomal RNA
Virus	COEXISTS_WITH	Tospovirus
Recombinant Interferon	CAUSES	cytotoxicity
DNA, Z-Form	COEXISTS_WITH	guanine
Kidney Diseases	COEXISTS_WITH	Obesity
Single Nucleotide Polymorphism	ASSOCIATED_WITH	Severe myopia
Diarrhea	CAUSES	Pancreatic Insufficiency
Phimosis	COEXISTS_WITH	Chronic Infection
Microbicides	AFFECTS	Able (qualifier value)
Hypermagnesemia	COEXISTS_WITH	Renal Insufficiency
Ito Cells	PRODUCES	No information available (CUI not found)
Adenocarcinoma	COEXISTS_WITH	Diabetes
Placebos	TREATS	Malignant neoplasm of breast
Pigment	CAUSES	Injury
Immunologic Deficiency Syndromes	COEXISTS_WITH	Acquired Immunodeficiency Syndrome
Menstrual cycle	AFFECTS	Basal metabolic rate
Impaired cognition	COEXISTS_WITH	Hereditary Diseases
all-trans-retinol	COEXISTS_WITH	tretinoin
Chinese Herbs	INTERACTS_WITH	Blood Group Antigens
Chromatin	INTERACTS_WITH	terbium chloride
Campylobacter jejuni antigen	CAUSES	Ileitis
N,N-Dimethyltryptamine	INTERACTS_WITH	GRK2 gene
Caffeic Acid Phenethyl Ester	TREATS	Myocardial Reperfusion Injury
saw palmetto extract	COEXISTS_WITH	Dihydrotestosterone
phenytoin	COEXISTS_WITH	salicylate
Waxes	COEXISTS_WITH	Allergens
Ice	COEXISTS_WITH	Protons
transforming growth factor beta 2	COEXISTS_WITH	serum albumin, bovine
intravenous heparin	TREATS	Lupus Nephritis
Cross link	INTERACTS_WITH	pyruvaldehyde
Diethylnitrosamine	CAUSES	Hepatocarcinogenesis
Lanthanoid Series Elements	COEXISTS_WITH	fluorophore
Signaling Molecule	AFFECTS	Neurotic Disorders
nerve growth factor	COEXISTS_WITH	Choline O-Acetyltransferase
anomalin	INHIBITS	interleukin-6
Drug Delivery Systems	TREATS	Human body
2',3',4',5'-tetrahydroxystilbene-2-O-beta-D-glucoside	PREVENTS	Injury
Breeding	PRODUCES	Family
Nordihydroguaiaretic Acid	CAUSES	biological adaptation to stress
eosinophil	INTERACTS_WITH	Eotaxin
Impaired health	PREDISPOSES	Cardiovascular Diseases
Laxatives	TREATS	Chronic constipation
Pharmacotherapy	TREATS	Pain Threshold
morphine	AUGMENTS	Nose
brazilin	INTERACTS_WITH	NOS2A protein, human
Quipazine	AUGMENTS	Penile Erection
B-Lymphocytes	PRODUCES	Genes, Immunoglobulin
celastrol methyl ester	INTERACTS_WITH	liver cytochrome enzymes
Epidermal Growth Factor Receptor	ASSOCIATED_WITH	Malignant Neoplasms
nitric oxide synthase	INHIBITS	Molecular oxygen
Rheumatoid Arthritis	ASSOCIATED_WITH	cathepsin C activity
Back Pain	COEXISTS_WITH	Pain in lower limb
penicillin G	TREATS	Meningitis, Pneumococcal
Primary Neoplasm	COEXISTS_WITH	Neoplasm Metastasis
testosterone	AFFECTS	Reproductive function
Chromosome Deletion	COEXISTS_WITH	Primary carcinoma of the liver cells
Potassium supplementation (product)	AFFECTS	Blood Pressure
effusion	COEXISTS_WITH	Ankylosing spondylitis
sulfinpyrazone	COEXISTS_WITH	aspirin
Supplementation	TREATS	Creatinine increased
heparin	AFFECTS	Vascular Endothelial Cells
colfosceril palmitate	INTERACTS_WITH	Pulmonary Surfactant-Associated Protein A
Thiocholine	COEXISTS_WITH	Organophosphate pesticides
Adrenal Cortex Hormones	TREATS	Radiation Pneumonitis
Bacterial product	AUGMENTS	Fibrosis
Cauterization - action	TREATS	Hemorrhage
Intestinal Metabolism	ASSOCIATED_WITH	trimethylamine
Dietary Proteins	AFFECTS	Lipid Metabolism
Urease	PRODUCES	Crystal - human material
Blood flow	COEXISTS_WITH	Platelet Activation
Macrolide Antibiotics	TREATS	Bos taurus
Interleukin 4 Receptor	COEXISTS_WITH	Recombinant Interleukin-2
involucrin	INTERACTS_WITH	Transglutaminases
Kininogen	ASSOCIATED_WITH	Dermatologic disorders
N-Acetylneuraminic Acid	COEXISTS_WITH	Gangliosides
vitamin D	TREATS	Infant
Transcend	INTERACTS_WITH	Hallucinogens
Mediator of activation protein	INTERACTS_WITH	Carcinogens
PHOSPHATE BUFFERS	COEXISTS_WITH	formic acid
vasoactive intestinal peptide	STIMULATES	oxytocin
Chinese herbal medicine	TREATS	Peripheral Neuropathy
Beta-glucuronidase	COEXISTS_WITH	5,8,11,14-Eicosatetraynoic Acid
Hypercholesterolemia	COEXISTS_WITH	Lesion
Drug Dependence	COEXISTS_WITH	Ritual compulsion
Hydroxyacylglutathione hydrolase	COEXISTS_WITH	Lactoylglutathione Lyase
No information available (CUI not found)	CAUSES	Ischemia
alisol B	DISRUPTS	DNA Replication
Benign prostatic hypertrophy	CAUSES	Lower Urinary Tract Symptoms
TNF protein, human	ASSOCIATED_WITH	Granulomatous disorder
Nitrosamines	COEXISTS_WITH	Single Nucleotide Polymorphism
tamoxifen	TREATS	Oligospermia
Single Nucleotide Polymorphism	PREDISPOSES	Malignant neoplasm of mouth
Hyperplasia	COEXISTS_WITH	Injury of kidney
5'-O-caffeoylquinic acid	STIMULATES	PPAR gamma
acenocoumarol	INTERACTS_WITH	Org 10172
Renal Cell Carcinoma	PRODUCES	Antigens
Ornithine Decarboxylase	DISRUPTS	Cell Growth
Nitric Oxide Donors	STIMULATES	interleukin-6
Cyclic AMP-Responsive DNA-Binding Protein	ASSOCIATED_WITH	Diabetes Mellitus, Non-Insulin-Dependent
Stem cell of epidermis	PRODUCES	Proliferating Cell Nuclear Antigen
Defense Mechanisms	AFFECTS	Homeostasis
Isoprenoids	INTERACTS_WITH	clomazone
safflower yellow	AFFECTS	Reperfusion Injury
CD40 Ligand	INTERACTS_WITH	Monocytes
N-formylmethionyl-leucyl-phenylalanine	INTERACTS_WITH	GTP-Binding Proteins
Dynein ATPase	INTERACTS_WITH	polarized cell
Recombinant Interferon-gamma	STIMULATES	growth hormone receptor binding activity
Small for gestational age	COEXISTS_WITH	Able (qualifier value)
N-carbamylglutamate	STIMULATES	Heat-Shock Proteins 70
Base Sequence	ASSOCIATED_WITH	Carcinoma
halystase	DISRUPTS	Platelet aggregation
goethite	COEXISTS_WITH	Oxalates
Chronic Infection	PREDISPOSES	Malignant neoplasm of stomach
equinatoxin III	CAUSES	Hemolysis (disorder)
conserved helix-loop-helix ubiquitous kinase	INHIBITS	Intercellular adhesion molecule 1
cannabinoid receptor	INTERACTS_WITH	Neuroglia
