Allomelanins	DISRUPTS	tumor growth
Persistent inflammation	COEXISTS_WITH	Autoimmune Diseases
Kidney Diseases	COEXISTS_WITH	Injury of kidney
Infarction	COEXISTS_WITH	Migraine Disorders
Thrombolytic Therapy	TREATS	Cerebral Embolism
alprostadil	INHIBITS	Recombinant Interferon-gamma
Cytochalasin B	AFFECTS	Islets of Langerhans
Food, Supplemented	AFFECTS	Obesity
Muscle Cramp	ASSOCIATED_WITH	Glycogen Storage Disease Type V
Furaldehyde	COEXISTS_WITH	GRK2 gene
neurotrophin 3	STIMULATES	Heme Oxygenase-1
Congenital Abnormality	COEXISTS_WITH	Hyperplasia
Trichlorophenol	INTERACTS_WITH	Radicals (chemistry)
Agent	CAUSES	Tachycardia
beta-apo-8'-carotenal	COEXISTS_WITH	acetonitrile
serum albumin, bovine	INTERACTS_WITH	morphine
CDKN2A gene	ASSOCIATED_WITH	Primary carcinoma of the liver cells
Immunologic Adjuvants	DISRUPTS	Edema
Stabilizer - function	AFFECTS	Excretory function
PVP 40	COEXISTS_WITH	tromethamine
NF-kappa B	AFFECTS	Immunologic function
Dynein ATPase	COEXISTS_WITH	taxane
theophylline	AFFECTS	vitamin B6 metabolic process
Hemophilia B	COEXISTS_WITH	Adeno-Associated Virus
G(M2) Activator Protein	INTERACTS_WITH	BETA-N-ACETYLHEXOSAMINIDASE
carboxymethylcellulose	CAUSES	Leukocyte Trafficking
Complement System Proteins	INTERACTS_WITH	Antigens, CD55
epibatidine	INTERACTS_WITH	mecamylamine
metal oxide	COEXISTS_WITH	Propylene Glycols
Osteoblasts	INTERACTS_WITH	TNF protein, human
DNA Methylation	AFFECTS	Gene Activation
Burkitt-like Lymphoma of the Mouse Hematologic System	CAUSES	Phototoxicity
Natural Killer Cells	INTERACTS_WITH	Lectin
Antibodies	AFFECTS	Renal tubular acidosis
Enhancer of transcription	AUGMENTS	Sore to touch
brazilin	TREATS	Mastitis
heparin	CAUSES	Death (finding)
Cysteine Endopeptidases	INTERACTS_WITH	Serpins
cytokine	ASSOCIATED_WITH	Inflammatory pain
Chinese Hamster Ovary Cell	PRODUCES	Substance P Receptor
acetovanillone	INHIBITS	Neopterin
Aspiration Pneumonia	CAUSES	Respiratory distress
Serine Proteinase Inhibitors	INTERACTS_WITH	Prekallikrein
Mitral Valve Insufficiency	COEXISTS_WITH	Hypertrophic Cardiomyopathy
Glucokinase	INTERACTS_WITH	glucokinase regulatory protein
Gene Expression	COEXISTS_WITH	photomorphogenesis
arginyl-glycyl-aspartic acid	INHIBITS	Integrin alphaVbeta3
zoledronic acid	DISRUPTS	Osteoclasts
Antiviral Agents	INTERACTS_WITH	TRANSCRIPTION FACTOR
Labor (Childbirth)	COEXISTS_WITH	Pregnancy
AROMATICS	COEXISTS_WITH	Transition Elements
carbamazepine	STIMULATES	Sodium Channel
Streptococcus mutans	CAUSES	Dental caries
Stent, device	TREATS	Hypertension, Renovascular
octopamine	INHIBITS	Monoamine Oxidase
Cause of Death	COEXISTS_WITH	Cardiovascular Diseases
Influenza	COEXISTS_WITH	Excitability
Fat diet	AFFECTS	Hepatocarcinogenesis
Acquired Immunodeficiency Syndrome	AFFECTS	Chromosomal translocation
Dryness of eye	ASSOCIATED_WITH	Rheumatoid Arthritis
Vitamin supplementation	INTERACTS_WITH	hepcidin
Metabolic syndrome	AFFECTS	Adult
Agglutinins	AUGMENTS	Locomotion
Acquired Immunodeficiency Syndrome	COEXISTS_WITH	Infection by Cryptococcus neoformans
Y 27632	INTERACTS_WITH	Cholinesterase Inhibitors
Thyroid Hormones	PRODUCES	Erythropoietin
Protein Tyrosine Kinase	STIMULATES	Myogenin
vitamin D	ASSOCIATED_WITH	Hepatitis C
all-trans-retinol	PREDISPOSES	Aortic valve calcification
midazolam	PREVENTS	Nausea and vomiting
pyridoxal phosphate-6-azophenyl-2',4'-disulfonic acid	INHIBITS	Purinoceptor
P-Glycoprotein	AFFECTS	Intestines
Dinitrophenols	DISRUPTS	Respiration
polymyxin B	AFFECTS	Membrane Tissue
caspase	INHIBITS	Hemoglobin
Amyloid beta-Peptides	CAUSES	Impaired health
dexamethasone	CAUSES	Negative Regulation of Inflammatory Response Process
uridine diphosphate sulfoquinovose	INTERACTS_WITH	Plant Proteins
ligustilide	INHIBITS	TNF protein, human
Genomic Library	COEXISTS_WITH	calitoxin
DDAVP	CAUSES	Thrombocytopenia
Recombinant RANTES	INTERACTS_WITH	eosinophil
Diabetes	COEXISTS_WITH	Hyperinsulinism
Agglutinins	STIMULATES	Prostaglandin D2
Thrombus	COEXISTS_WITH	Death (finding)
Panicum mosaic virus	COEXISTS_WITH	Virus
Microglia	INTERACTS_WITH	nitric oxide synthase
Lysosomal enzyme	ASSOCIATED_WITH	Progressive cone-rod dystrophy
Recombinant RANTES	INTERACTS_WITH	Epithelial Cells
Natriuretic Peptides	AFFECTS	Salt Gland
Gestational Sac	ASSOCIATED_WITH	Normal pregnancy
Prophylactic treatment	TREATS	Hemorrhage
Adenylate Cyclase	AFFECTS	Structure of corpus luteum of ovary
shikonin	INTERACTS_WITH	dinoprostone
peonidin	COEXISTS_WITH	interleukin-6
Human virus	COEXISTS_WITH	influenza A virus
Macromolecular alteration	COEXISTS_WITH	Infection
Plasminogen Activator Inhibitor 2	AFFECTS	Fibroblasts
Operative Surgical Procedures	TREATS	Abscess
Serine Endopeptidases	AFFECTS	Embryonic Development
Anthraquinones	COEXISTS_WITH	chrysarobin
Ovarian Carcinoma	COEXISTS_WITH	Disease Progression
Laccaria bicolor	INTERACTS_WITH	Ectomycorrhizae
Selenium deficiency	CAUSES	Cardiomyopathy, Dilated
anthrax toxin	INHIBITS	Recombinant Interferon-gamma
Magnesium supplement	TREATS	House mice
Antispasmodics	TREATS	Pain
Integumentary system	ASSOCIATED_WITH	Lesion
Lignin	INTERACTS_WITH	Mediator of activation protein
Protactinium	COEXISTS_WITH	Carbonates
serotonin	AUGMENTS	Neurons
Laminin	COEXISTS_WITH	Antibodies, Anti-Idiotypic
desmopressin	TREATS	Hemorrhage
oral supplement	AFFECTS	Muscle Strength
Zinc supplement	TREATS	Diarrheal disorder
Ankylosing spondylitis	COEXISTS_WITH	Osteopenia
Inflammatory Response	COEXISTS_WITH	Allergic Reaction
Brevenal	TREATS	Ciguatera Poisoning
Retinoblastoma Protein	ASSOCIATED_WITH	Squamous cell carcinoma of skin
aspirin	STIMULATES	Heme Oxygenase-1
folic acid metabolism	COEXISTS_WITH	Folic Acid Deficiency
propane	INTERACTS_WITH	Camphor 5-Monooxygenase
flavin-adenine dinucleotide	COEXISTS_WITH	Human plasma
laminaran	CAUSES	Arthritis
Cell Wall	PRODUCES	Transferase
1-dodecylpyridoxal	COEXISTS_WITH	Cytokinins
Lymphoma	CAUSES	Cavernous Sinus Syndromes
Adenosine Triphosphatases	AFFECTS	Arterial pulse pressure
Na(+)-K(+)-Exchanging ATPase	INTERACTS_WITH	aspirin
ethylene	AUGMENTS	water transport
Squamous cell carcinoma	COEXISTS_WITH	Rash and Dermatitis Associated with Chemoradiation, CTCAE
carbidopa	INHIBITS	Kynurenine-oxoglutarate aminotransferase
tetra(4-N-methylpyridyl)porphine	COEXISTS_WITH	WT1 Proteins
cancer procoagulant	ASSOCIATED_WITH	Carcinoma
Cholesterol Esters	ASSOCIATED_WITH	Cardiovascular Diseases
styrofoam	COEXISTS_WITH	Polystyrenes
Cumulative Trauma Disorders	AFFECTS	calcium metabolism
Cultured Cell Line	PRODUCES	Tumor Necrosis Factor-Beta
Poly(ADP-ribose) Polymerases	COEXISTS_WITH	RNA, Messenger
Neural Stem Cells	PRODUCES	TRANSCRIPTION FACTOR
Septicemia	AFFECTS	Bacterial Translocation
nitric oxide synthase	ASSOCIATED_WITH	Reperfusion Injury
Rare Diseases	COEXISTS_WITH	Dermatitis
Aerosol OT	COEXISTS_WITH	isopropyl myristate
metoprolol	INTERACTS_WITH	methyl iodide
macrophage	INTERACTS_WITH	Thrombospondins
zatosetron	DISRUPTS	Vomiting
Iridium-192	ASSOCIATED_WITH	Bladder Neoplasm
mifepristone	CAUSES	Cell Death Process
Zinc supplement	INTERACTS_WITH	Interleukin-2
Pyridoxine-5-Phosphate Oxidase	COEXISTS_WITH	Buffers
Splenectomy	TREATS	Purpura, Thrombocytopenic, Idiopathic
Azo Compounds	INTERACTS_WITH	Anion Exchange Protein 1, Erythrocyte
Verrucous Lesion	AFFECTS	Dietary Intake
penicillin G	TREATS	Bos taurus
Cathepsin G	ASSOCIATED_WITH	Psoriasis
citalopram	TREATS	Major Depressive Disorder
Myogenic Regulatory Factors	INTERACTS_WITH	Myoblasts
constituents	AFFECTS	noradrenergic
GEL protein, Gelonium multiflorum	PRODUCES	Immunoconjugates
Hepatitis Viruses	CAUSES	Primary carcinoma of the liver cells
Safranine T	COEXISTS_WITH	Azure A
Pyrroles	COEXISTS_WITH	Carbamates
Chlorides	INTERACTS_WITH	fluoride ion
Polyclonal antibody	PRODUCES	apomucin
Protein Kinases	INTERACTS_WITH	Salicylic Acids
YUC protein, Arabidopsis	AFFECTS	auxin biosynthetic process
Plant Development	COEXISTS_WITH	Recovery - action
pyrimethamine	TREATS	Toxoplasmosis
Cancer Prevention	PREVENTS	Cardiovascular Diseases
Art Therapy	TREATS	Gastrointestinal Diseases
alosetron	TREATS	Irritable Bowel Syndrome
pentagastrin	AUGMENTS	Mucous Membrane
Isotopes	COEXISTS_WITH	mos Genes
Regulatory Sequences, Nucleic Acid	COEXISTS_WITH	Binding Sites
EGb 761	AFFECTS	Impaired health
heparin	INTERACTS_WITH	asparaginase
everolimus	TREATS	Metastatic melanoma
Sarcoidosis	COEXISTS_WITH	Uveitis
Calmodulin	COEXISTS_WITH	DNA Sequence
biocytin	INTERACTS_WITH	neuronal
Antibodies	AFFECTS	Extracellular Matrix
Toxic shock syndrome toxin-1 (TSST-1)	INTERACTS_WITH	Trace metal
Regulatory Sequences, Nucleic Acid	INTERACTS_WITH	Transcription Factor TFIID
Myositis	COEXISTS_WITH	Lung Diseases, Interstitial
Muscle Strength	COEXISTS_WITH	Hopping
Specific antibody	PREVENTS	Bone marrow hyperplasia
NADP	COEXISTS_WITH	Uridine Diphosphate N-Acetylmuramic Acid
Receptors, Opioid, kappa	DISRUPTS	Allodynia
beta catenin	DISRUPTS	Neurogenesis
Bleach	COEXISTS_WITH	CAT gene
Microbicides	INTERACTS_WITH	salicylate
Microbial Interactions	COEXISTS_WITH	Metabolism
glucuronyl glucosamine glycan sulfate	TREATS	Diabetic
Cyclooxygenase Inhibitors	INHIBITS	prostaglandin E synthase 1
Bowel preparation	COEXISTS_WITH	Ablation
Agent	INTERACTS_WITH	Telomerase
glycosyltransferase	INTERACTS_WITH	Glycopeptides
Xylella fastidiosa	INTERACTS_WITH	Hybrids
Allergens	CAUSES	Dermatitis, Atopic
Bariatric Surgery	PREVENTS	Morbid obesity
Isoprostanes	PREDISPOSES	Alzheimer Disease, Late Onset
Fertility	COEXISTS_WITH	mating
Conclude Resin	STIMULATES	Catechol Oxidase
Neurocutaneous Syndromes	COEXISTS_WITH	Freckles
Signal Transduction Pathways	AFFECTS	Epithelial Cells
Sizofiran	TREATS	Inflammatory Bowel Diseases
Killer Cells	PRODUCES	NF-kappa B
Dietary Supplementation	TREATS	Adult female pig having farrowed
Potexvirus	COEXISTS_WITH	Hosta virus X
Homologous Protein	CAUSES	Allergic Reaction
Luciferases	INTERACTS_WITH	Bone Marrow Cells
Venoms	INTERACTS_WITH	Antivenin
Toxins, Chimeric	AUGMENTS	cytotoxicity
HIV Infections	AUGMENTS	Arthropathy
gefitinib	DISRUPTS	Cell Proliferation
veralipride	TREATS	Menopausal syndrome
Cyclin E	ASSOCIATED_WITH	Malignant neoplasm of stomach
Ricinus communis agglutinin	DISRUPTS	Protein Biosynthesis
Mevalonate	INTERACTS_WITH	simvastatin
Baculovirus	INTERACTS_WITH	pests
Gut	PRODUCES	Chymase
fentanyl	DISRUPTS	Structure of phrenic nerve
Persistent inflammation	AFFECTS	Nociception
indomethacin	STIMULATES	NGFR Protein
Squamous cell carcinoma of the head and neck	COEXISTS_WITH	Hypoxia
inhibitors	CAUSES	Brain Injuries
Stem Cell Factor	INTERACTS_WITH	Bone Marrow Cells
caspase-3	COEXISTS_WITH	Lectin
Epitopes	INTERACTS_WITH	Immunotoxins
Cytoskeletal Proteins	INTERACTS_WITH	Actins
Vertebroplasty	TREATS	Osteoporotic Fractures
Na(+)-K(+)-Exchanging ATPase	INTERACTS_WITH	Adrenal Cortex Hormones
interleukin-12	PRODUCES	Recombinant Interferon-gamma
Agent	TREATS	Bronchitis
F3 gene	PREVENTS	Injury
Little's Disease	AFFECTS	Ulcerative Colitis
Solvents	INTERACTS_WITH	N-acetyl-L-tyrosine ethyl ester
Genome, Human	COEXISTS_WITH	Peptidase Gene
carboxylate	COEXISTS_WITH	haloalkane dehalogenase
Recombinant RANTES	AUGMENTS	Phagocytosis
Inflammatory Response	COEXISTS_WITH	Periodontitis
No information available (CUI not found)	AFFECTS	retrograde transport
Vitamin D Deficiency	COEXISTS_WITH	Cardiovascular event
ONO 5046	CAUSES	Death (finding)
Phosphopeptides	COEXISTS_WITH	Proteome
Decompression Sickness	AFFECTS	Platelet Activation
Ureaplasma parvum	CAUSES	Chorioamnionitis
Pheromone	AFFECTS	Morphogenesis
Disorder characterized by fever	COEXISTS_WITH	Leukocytosis
Personal appearance	ASSOCIATED_WITH	Parkinson Disease
Adenocarcinoma	COEXISTS_WITH	Hypertensive disease
CATHEPSIN D	PRODUCES	Angiotensins
Hypercapnia	COEXISTS_WITH	Symptom aggravating factors
Hemophilia A	COEXISTS_WITH	Synovitis
Proto-Oncogene Proteins c-raf	AFFECTS	Membrane Tissue
Elafin	INHIBITS	kininogenase
Microcephaly	COEXISTS_WITH	Encephalopathies
celecoxib	TREATS	Hypersensitivity
clarithromycin	TREATS	Aspergillosis
Immersion Investigative Technique	AFFECTS	Germination
Sarin	INTERACTS_WITH	Serine Hydrolase
Clodronate	INTERACTS_WITH	Growth Inhibitors
Ferritin	ASSOCIATED_WITH	Malaria
Allelochemicals	INTERACTS_WITH	neuronal
Placebos	TREATS	Elderly (population group)
Normal blood pressure	COEXISTS_WITH	Ventricular arrhythmia
Pulmonary hemorrhage	COEXISTS_WITH	Lupus Vulgaris
floxuridine	DISRUPTS	Cell division
Thyroid Gland	PRODUCES	calcitonin
antithrombin III	INTERACTS_WITH	aspirin
Administration, Intravesical	STIMULATES	Wound Healing
dinoprostone	DISRUPTS	acid secretion
Suspensions	INTERACTS_WITH	Gibberellins
Reinforcement surgical repair	TREATS	Myopia, Degenerative
Lymphocytes, Tumor-Infiltrating	INTERACTS_WITH	receptor
Pharmacotherapy	TREATS	Metastatic malignant neoplasm to bone
diphenhydramine	COEXISTS_WITH	interferon-beta
dauricine	AFFECTS	Pneumonia
peoniflorin	AFFECTS	Membrane Potentials
alpha-acetolactate	INTERACTS_WITH	Ketol-acid reductoisomerase
Renal tubular acidosis	COEXISTS_WITH	Graft-vs-Host Disease
Analgesics	COEXISTS_WITH	morphine
Impaired health	COEXISTS_WITH	Sleeplessness
DOTA-NHS	COEXISTS_WITH	Trace metal
Caco-2 Cells	INTERACTS_WITH	Protein Kinase C
Fibrosis	ASSOCIATED_WITH	Transforming Growth Factor beta
Ferritin	ASSOCIATED_WITH	Injury of liver
Superoxides	INTERACTS_WITH	alternative oxidase
Kynurenine	ASSOCIATED_WITH	Multiple Sclerosis
DNA Sequence	COEXISTS_WITH	Viral Genome
Stress, Psychological	CAUSES	Oral Ulcer
Nutritional Support	TREATS	Infant
Anemia	COEXISTS_WITH	Brucellosis
choto-san	AFFECTS	Dementia
High Dose Chemotherapy	TREATS	Small cell carcinoma of lung
Clostridioides difficile	CAUSES	Colitis
Impaired health	COEXISTS_WITH	Cardiomyopathies
Revascularization - action	TREATS	Myocardial Ischemia
Lipid Peroxidation	COEXISTS_WITH	Ischemia
Heart failure	PREDISPOSES	Premature ventricular contractions
Lagophthalmos	COEXISTS_WITH	Facial paralysis
Receptors, Calcitriol	AFFECTS	calcium metabolism
Amnesia	COEXISTS_WITH	Cancer Model
Immunologic Adjuvants	AUGMENTS	Antigen-Presenting Cells
aspartate-glutamate carrier	ASSOCIATED_WITH	Neurodegenerative Disorders
Fibrosis	COEXISTS_WITH	Chronic graft-versus-host disease
Splenic Function, CTCAE	COEXISTS_WITH	Chronic graft-versus-host disease
forsythiaside	INHIBITS	Monoacylglycerol Lipases
Squamous cell carcinoma	COEXISTS_WITH	Injury due to exposure to external cause
Severe pre-eclampsia	COEXISTS_WITH	Previous pregnancies 2
Kidney Failure, Acute	COMPLICATES	Boutonneuse Fever
Dimethyl Suberimidate	COEXISTS_WITH	Antibodies
Analgesics	TREATS	Neoplasm Metastasis
Monoclonal Antibodies	PREVENTS	Arterial thrombosis
doxycycline	TREATS	Oryctolagus cuniculus
3-n-butylphthalide	TREATS	Alzheimer's Disease
Biological Transport	COEXISTS_WITH	Phagocytosis
Tissue Kallikrein	ASSOCIATED_WITH	Gastric ulcer
Deprenyl	AFFECTS	dopamine metabolism
External Beam Radiation Therapy	TREATS	Bone pain
Visceral Pain	ASSOCIATED_WITH	Irritable Bowel Syndrome
inhibitors	TREATS	Adenocarcinoma of lung (disorder)
Immunoreceptor Tyrosine-Based Activation Motif	AFFECTS	Signal Transduction
Examined	COEXISTS_WITH	Calcinosis Cutis
Ribonucleases	PRODUCES	RNA, Double-Stranded
Binding Sites	INTERACTS_WITH	Dicarboxylate
serotonin	AFFECTS	Tremor
isorhynchophylline	TREATS	Cognitive deficits
innate immune response	AFFECTS	Senegalese
Heart Failure, Right-Sided	COEXISTS_WITH	Idiopathic pulmonary hypertension
scopolamine	STIMULATES	Butyrylcholinesterase
Developmental process	COEXISTS_WITH	Equilibrium
Prostaglandins	INTERACTS_WITH	Anti-Inflammatory Agents, Non-Steroidal
Haptens	INTERACTS_WITH	Interleukin-2
Anemia	CAUSES	Admission activity
pulvinic acid	PREVENTS	Superficial abrasion
erythrosine	CAUSES	Chromosome Aberrations
Suppurative inflammation	COEXISTS_WITH	Abscess
Ionophores	AFFECTS	Membrane Potentials
Electroacupuncture	TREATS	Injury of gastrointestinal tract
asperuloside	INHIBITS	dinoprostone
Integrins	DISRUPTS	cell motility
Brefeldin A	DISRUPTS	Exocytosis
Candidate Disease Gene	AUGMENTS	Mental concentration
tetramethylpyrazine hydrochloride	TREATS	tumor growth
Hydrocarbons	INTERACTS_WITH	Isomerase
Anemia	AFFECTS	Intoxication
Nuclear deoxyribonucleic acid	COEXISTS_WITH	TYRP1 protein, human
WFDC2 protein, human	ASSOCIATED_WITH	Primary carcinoma of the liver cells
Xanthine Oxidase	PRODUCES	isaindigotone
adenine	CAUSES	Injury
Fibrin split products	ASSOCIATED_WITH	Disseminated Intravascular Coagulation
Rodenticides	COEXISTS_WITH	zinc phosphide
Deoxyribonucleosides	INTERACTS_WITH	ethyl acrylate
dronabinol	TREATS	Child
canadine	DISRUPTS	Platelet aggregation
vanillin	DISRUPTS	Enzyme Activation
Local anesthesia	COEXISTS_WITH	Physical Examination
Limonins	AFFECTS	Alcoholic Liver Diseases
Angular cheilitis	MANIFESTATION_OF	Riboflavin Deficiency
Pituitary microadenoma	CAUSES	Pituitary-dependent Cushing's disease
Antibodies	ASSOCIATED_WITH	nervous system disorder
alprostadil	INTERACTS_WITH	Phorbols
Gram-negative bacillus	CAUSES	Zoonotic infection NOS
asparaginase	INTERACTS_WITH	polyacrylamide
Porcine epidemic diarrhea virus	INTERACTS_WITH	Infection
Phospholipases A	ASSOCIATED_WITH	Pancreatitis, Acute Hemorrhagic
CD8B1 gene	DISRUPTS	Cultured Cell Line
Opiates	TREATS	Rattus norvegicus
Operative Surgical Procedures	CAUSES	Obstruction
serotonin	INTERACTS_WITH	Hypoglycemic Agents
Furans	COEXISTS_WITH	Milk powder
Toxin	COEXISTS_WITH	Resins, Plant
CI 977	INHIBITS	Synaptic Potentials
inhibitors	CAUSES	Hypoglycemia
A-23187	CAUSES	Histamine Release
antagonists	TREATS	Cognition Disorders
Neisseria	ASSOCIATED_WITH	Gonorrhea
Medicine, African Traditional	TREATS	Infection
1-phenyl-2-carbamoylethyl-germanium sesquisulfide	DISRUPTS	Neoplasm Metastasis
Facial paralysis	COEXISTS_WITH	Demyelination
sativan	INTERACTS_WITH	Interstitial Collagenase
Prostaglandins	AFFECTS	Dermatitis
ivermectin	TREATS	Infestation by Sarcoptes scabiei var canis
Drainage of bladder	TREATS	Adult
Mutation	ASSOCIATED_WITH	mRNA metabolic process
Ubiquitin	COEXISTS_WITH	Hydroxylamine
Heparin, Low-Molecular-Weight	INHIBITS	Adenylate Cyclase
Congenital Heart Defects	COEXISTS_WITH	Obesity
Conclude Resin	PREVENTS	Injury of liver
Neuropeptides	ASSOCIATED_WITH	Amnesia
cyclooxygenase 2	AFFECTS	Neuropathic pain
Muscle function	COEXISTS_WITH	Cell Death Process
GA-Binding Protein Transcription Factor	STIMULATES	Candidate Disease Gene
Indoles	STIMULATES	Aryl Hydrocarbon Receptor
Bed-ridden	COEXISTS_WITH	Fatigue
glycosyltransferase	INTERACTS_WITH	Aglycone
Decompression of median nerve	TREATS	Atrophic condition of skin
RNA, Double-Stranded	AFFECTS	Virulence
Myocardial Reperfusion	CAUSES	Tachycardia, Ventricular
Herpesvirus 2, Gallid	CAUSES	Lymphoma
hydrogen cyanide	INHIBITS	CYTOCHROME C OXIDASE
sodium bisulfide	STIMULATES	Phytochelatins
late pregnancy	COEXISTS_WITH	Mineral intake
methaqualone	INTERACTS_WITH	serotonin
cobaltous chloride	COEXISTS_WITH	petrolatum
Radioisotopes	COEXISTS_WITH	Coal
Pharmacotherapy	CAUSES	Intestinal Diseases
Hydrogels	AFFECTS	Pathologic Neovascularization
Fibroblasts	PRODUCES	membrane dipeptidase
Stat3 protein	INTERACTS_WITH	Tetradecanoylphorbol Acetate
Immunoconjugates	TREATS	Rheumatoid Arthritis
glucagon	AFFECTS	Lipid Mobilization
capsule (pharmacologic)	INTERACTS_WITH	PDGFC gene
neutrophil cytosol factor 67K	INTERACTS_WITH	Triterpenoid Compound
Abscess	COEXISTS_WITH	Cystic kidney
Plant enzyme (substance)	COEXISTS_WITH	polyacrylamide gels
Recombinant Insulin-Like Growth Factor	ASSOCIATED_WITH	Adenoma
Equilibrium	AFFECTS	Organogenesis
aurone	INTERACTS_WITH	aureusidin synthase
L-Ascorbate oxidase	INTERACTS_WITH	RNA Transcript
Agent	TREATS	Embolism
Vitamin supplementation	TREATS	Tuberculosis, Urogenital
cyclooxygenase 2	INTERACTS_WITH	curdione
phosphoric diester hydrolase	COEXISTS_WITH	Genome, Bacterial
Mismatch Repair	AFFECTS	Fertility
Disease due to Papilloma virus	COEXISTS_WITH	Condylomata Acuminata
Blood flow	COEXISTS_WITH	vasomotion
Guanosine Diphosphate	AFFECTS	Cytokinesis of the fertilized ovum
Thapsigargin	STIMULATES	cyclooxygenase 2
1,2-bis(2-aminophenoxy)ethane-N,N,N',N'-tetraacetic acid	INHIBITS	Kainate
