C0037537_orch	TREATS	C0917799_sosy
C0013089_orch	CAUSES	C1155607_celf
C0012550_aapp	INTERACTS_WITH	C0021717_irda
C0260055_elii	COEXISTS_WITH	C0025402_orch
C0020538_dsyn	AUGMENTS	C1301700_dsyn
C0042196_topp	TREATS	C0877373_neop
C0030493_hops	INTERACTS_WITH	C1445322_irda
C0033968_topp	TREATS	C1269683_mobd
C0003873_dsyn	COEXISTS_WITH	C0679250_fndg
C0010502_inch	INHIBITS	C1413138_gngm
C0302837_phsu	AFFECTS	C1318468_celf
C0019134_bacs	AFFECTS	C0243144_phsf
C0042870_dsyn	AFFECTS	C0029453_dsyn
C0030493_hops	COEXISTS_WITH	C0040329_hops
C0034830_aapp	AFFECTS	C0027793_ortf
C0231218_sosy	ASSOCIATED_WITH	C0021311_dsyn
C1333543_gngm	ASSOCIATED_WITH	C0028754_dsyn
C0074797_orch	CAUSES	C0266453_cgab
C0018358_gngm	COEXISTS_WITH	C0597357_aapp
C0058913_aapp	STIMULATES	C0084821_gngm
C0038730_orch	INTERACTS_WITH	C0005522_bacs
C0244760_bacs	INHIBITS	C0384648_gngm
C0162649_topp	TREATS	C0270697_sosy
C0199176_topp	COMPLICATES	C0267941_dsyn
C0600388_aapp	INTERACTS_WITH	C0025270_orch
C1366490_gngm	ASSOCIATED_WITH	C0035435_dsyn
C0057146_aapp	INTERACTS_WITH	C0249586_aapp
C0013832_inch	COEXISTS_WITH	C0039771_bacs
C0040690_aapp	STIMULATES	C0031715_moft
C0040577_bacs	INTERACTS_WITH	C1268859_inch
C0061688_bacs	AFFECTS	C1145751_moft
C0920563_patf	COEXISTS_WITH	C0042870_dsyn
C0048897_orch	AFFECTS	C0233514_mobd
C0016053_dsyn	COEXISTS_WITH	C0029877_dsyn
C0599877_patf	COEXISTS_WITH	C0011854_dsyn
C0054533_aapp	AFFECTS	C0237820_orgf
C0249586_aapp	STIMULATES	C0166417_gngm
C0008745_aapp	PREDISPOSES	C0149521_dsyn
C0206099_topp	TREATS	C0162301_dsyn
C1333282_aapp	INHIBITS	C0021735_aapp
C1517631_cell	INTERACTS_WITH	C0166417_gngm
C0209368_phsu	TREATS	C0017658_dsyn
C0085379_aapp	AUGMENTS	C0596402_comd
C0079419_gngm	AUGMENTS	C0012899_genf
C0001206_dsyn	CAUSES	C0521794_patf
C0034791_aapp	INTERACTS_WITH	C0023206_aapp
C0085101_topp	TREATS	C0010414_dsyn
C0040135_aapp	DISRUPTS	C0151514_dsyn
C0083990_inch	INTERACTS_WITH	C0038739_chvs
C0256225_orch	AFFECTS	C0225336_cell
C0206754_neop	COEXISTS_WITH	C0030421_neop
C0007589_celf	COEXISTS_WITH	C1522909_phsf
C0206552_aapp	INTERACTS_WITH	C0023688_chem
C0003232_antb	TREATS	C0011991_sosy
C0759583_orch	AFFECTS	C0038351_bpoc
C1290886_dsyn	AFFECTS	C1521910_humn
C1366490_gngm	INHIBITS	C0669372_gngm
C0029988_orch	INTERACTS_WITH	C0031430_irda
C0022408_dsyn	COEXISTS_WITH	C1290916_fndg
C0025007_dsyn	AFFECTS	C0596873_celf
C0105770_aapp	STIMULATES	C1171947_orch
C1448177_aapp	AFFECTS	C0018787_bpoc
C0039654_hops	AUGMENTS	C1150527_moft
C0597336_gngm	AUGMENTS	C1154952_celf
C0728940_topp	TREATS	C0010346_dsyn
C0162326_nusq	COEXISTS_WITH	C0079941_gngm
C0037935_topp	TREATS	C1285162_dsyn
C0041964_orch	AUGMENTS	C0024109_bpoc
C0005823_orgf	AFFECTS	C0680063_humn
C0633227_aapp	AFFECTS	C1154952_celf
C0907916_aapp	ASSOCIATED_WITH	C0001511_dsyn
C0004519_hops	STIMULATES	C0032433_orch
C0003320_bacs	ASSOCIATED_WITH	C0021390_dsyn
C0007022_hops	CAUSES	C0015376_patf
C0120447_bacs	INTERACTS_WITH	C0008855_aapp
C0030903_orch	CAUSES	C0014544_dsyn
C0079427_gngm	AFFECTS	C0007586_celf
C0249742_aapp	AFFECTS	C1326912_neop
C0028953_nnon	INTERACTS_WITH	C0034861_aapp
C0030547_topp	TREATS	C0010340_dsyn
C0025242_orch	INHIBITS	C0080093_gngm
C1292856_topp	CAUSES	C0028778_patf
C0747256_dsyn	AFFECTS	C0031764_phsf
C0598496_genf	AFFECTS	C0029957_orgf
C0062773_aapp	INTERACTS_WITH	C0001374_bacs
C0369760_orch	COEXISTS_WITH	C0073214_orch
C0059079_orch	AFFECTS	C0040300_tisu
C0728940_topp	TREATS	C0346210_neop
C0539896_phsu	INTERACTS_WITH	C1101610_bacs
C0032343_inpo	COEXISTS_WITH	C0333124_patf
C1443643_phsu	CAUSES	C0031117_dsyn
C0019941_aapp	INTERACTS_WITH	C0003241_aapp
C0022104_dsyn	PREDISPOSES	C0162429_dsyn
C0006787_aapp	INTERACTS_WITH	C1328819_orch
C1156027_celf	AFFECTS	C1158830_genf
C0596263_neop	COEXISTS_WITH	C0345904_neop
C0034802_aapp	INTERACTS_WITH	C0909874_orch
C0030493_hops	COEXISTS_WITH	C0000232_orch
C0302837_phsu	TREATS	C0009951_dsyn
C0332448_patf	AFFECTS	C0015576_humn
C1516119_orch	CAUSES	C0019080_fndg
C0030190_aapp	INTERACTS_WITH	C0600251_aapp
C0108187_aapp	COEXISTS_WITH	C0597552_gngm
C0206162_ortf	AFFECTS	C0232108_ortf
C0021107_topp	AFFECTS	C1271404_dsyn
C0016601_bacs	AUGMENTS	C1150527_moft
C0597298_aapp	INTERACTS_WITH	C0058913_aapp
C0080055_aapp	AFFECTS	C0598934_neop
C0038585_aapp	AFFECTS	C0524913_ortf
C0021831_dsyn	COEXISTS_WITH	C0007570_dsyn
C0042789_orgf	ASSOCIATED_WITH	C1561893_dsyn
C0034263_orch	INTERACTS_WITH	C0046079_orch
C0042212_imft	COEXISTS_WITH	C0003320_bacs
C0031603_inch	COEXISTS_WITH	C0085144_aapp
C0024138_dsyn	PRODUCES	C1448177_bacs
C0022471_orch	CAUSES	C0234533_dsyn
C0077941_hops	CAUSES	C0015230_dsyn
C0199176_topp	TREATS	C0497327_mobd
C0048044_phsu	TREATS	C0014547_dsyn
C0162595_aapp	INHIBITS	C0033621_aapp
C0022631_bacs	COEXISTS_WITH	C0007262_aapp
C0040845_orch	AFFECTS	C0019868_orgf
C0019644_aapp	COEXISTS_WITH	C0015078_hops
C0003297_phsu	TREATS	C1516213_podg
C0001223_orch	AUGMENTS	C0004391_celf
C0001339_dsyn	COEXISTS_WITH	C0006309_dsyn
C0034811_aapp	AFFECTS	C0086982_celf
C0149455_phsu	INTERACTS_WITH	C0002198_aapp
C0240066_dsyn	PREDISPOSES	C0024032_fndg
C1122128_orch	INTERACTS_WITH	C0010762_aapp
C0050587_hops	CAUSES	C0442874_dsyn
C0034830_aapp	INTERACTS_WITH	C0242210_aapp
C0025748_orch	COEXISTS_WITH	C0068555_antb
C0013714_orch	AUGMENTS	C1150102_moft
C0040880_orch	INHIBITS	C0917785_gngm
C0020204_cell	PRODUCES	C0034790_aapp
C0039962_hops	INTERACTS_WITH	C0006353_bacs
C0051235_phsu	INTERACTS_WITH	C0010763_aapp
C0041484_aapp	AFFECTS	C0282576_orgf
C0003779_aapp	COEXISTS_WITH	C0011947_phsu
C0042870_dsyn	COEXISTS_WITH	C0524910_dsyn
C0032712_orch	INTERACTS_WITH	C0033453_aapp
C0665874_orch	COEXISTS_WITH	C0659700_orch
C0383327_aapp	ASSOCIATED_WITH	C0011860_dsyn
C0013030_orch	AFFECTS	C0019564_bpoc
C0001451_aapp	INTERACTS_WITH	C0070320_orch
C0918027_orch	AFFECTS	C0079722_cell
C0008425_phsu	TREATS	C0036690_dsyn
C1268858_phsu	PREVENTS	C0599918_inpo
C0024432_cell	INTERACTS_WITH	C1100741_gngm
C0242389_topp	TREATS	C0003873_dsyn
C0877880_gngm	COEXISTS_WITH	C0003241_aapp
C0178485_bacs	INTERACTS_WITH	C0033551_aapp
C0017154_dsyn	AFFECTS	C1171362_genf
C0110610_aapp	STIMULATES	C0227531_cell
C0006818_dsyn	COEXISTS_WITH	C0267167_dsyn
C1336789_aapp	DISRUPTS	C0596290_celf
C0001347_aapp	INTERACTS_WITH	C0023821_aapp
C0009905_phsu	AFFECTS	C0242339_dsyn
C0026549_orch	INTERACTS_WITH	C0034801_aapp
C0037537_phsu	TREATS	C0001973_mobd
C0003158_phsu	TREATS	C0178238_dsyn
C0003993_aapp	AFFECTS	C0023449_neop
C0010531_aapp	INTERACTS_WITH	C0007090_hops
C0769224_aapp	COEXISTS_WITH	C0006772_gngm
C0036734_aapp	INTERACTS_WITH	C1333196_gngm
C0036557_phsu	TREATS	C0018681_sosy
C0020473_dsyn	COEXISTS_WITH	C0022658_dsyn
C1456409_orch	INTERACTS_WITH	C0140575_antb
C1145759_phsu	TREATS	C0019693_dsyn
C0248813_enzy	INTERACTS_WITH	C0085403_chvf
C0304497_phsu	AUGMENTS	C0596290_celf
C0172537_aapp	AFFECTS	C0227651_cell
C0026882_genf	AFFECTS	C0911771_aapp
C1416489_gngm	DISRUPTS	C0009319_dsyn
C0073379_orch	TREATS	C0040822_sosy
C0012010_orch	INHIBITS	C0037643_hops
C0085204_topp	PREVENTS	C0085281_mobd
C0085786_dsyn	AFFECTS	C0868946_phsf
C0009014_orch	COEXISTS_WITH	C0949301_orch
C0027893_gngm	CAUSES	C0086439_sosy
C0445826_bact	CAUSES	C0275586_dsyn
C0009953_topp	TREATS	C0242350_dsyn
C0011847_dsyn	AFFECTS	C0232804_ortf
C0010734_bacs	STIMULATES	C0166417_gngm
C0079594_phsu	AUGMENTS	C1149036_moft
C0239930_inpo	CAUSES	C1521813_patf
C0037910_food	CAUSES	C0006266_dsyn
C0031069_dsyn	COEXISTS_WITH	C0004943_dsyn
C0032086_hops	INTERACTS_WITH	C0015919_hops
C0242957_gngm	INTERACTS_WITH	C0526881_orch
C0246415_orch	INHIBITS	C0241357_fndg
C0006098_topp	TREATS	C0349556_neop
C0076498_inch	COEXISTS_WITH	C0008203_inch
C0087161_vita	AFFECTS	C1156937_moft
C0066908_aapp	INTERACTS_WITH	C0567415_elii
C0149875_dsyn	AFFECTS	C0006147_orgf
C0010744_aapp	ASSOCIATED_WITH	C0006142_neop
C0008356_aapp	STIMULATES	C0168913_gngm
C0025736_hops	COEXISTS_WITH	C0813203_horm
C0597357_aapp	INTERACTS_WITH	C0042395_aapp
C0007262_aapp	COEXISTS_WITH	C0022631_bacs
C1333690_gngm	PRODUCES	C0060991_orch
C0302923_inch	INHIBITS	C0031454_gngm
C0032521_bodm	INTERACTS_WITH	C1142758_orch
C1265875_acab	COEXISTS_WITH	C0002622_mobd
C0032447_hops	INTERACTS_WITH	C0162768_aapp
C0040494_aapp	INTERACTS_WITH	C0021753_aapp
C0033607_bacs	AFFECTS	C0013936_ortf
C0301869_imft	INTERACTS_WITH	C0034809_aapp
C0007570_dsyn	ASSOCIATED_WITH	C1155099_moft
C0055673_aapp	AUGMENTS	C0887870_celc
C0678695_food	CAUSES	C0151686_patf
C0008356_gngm	CAUSES	C0015283_celf
C0016419_topp	TREATS	C0005001_neop
C0178784_bpoc	PRODUCES	C0376622_aapp
C0039194_cell	INTERACTS_WITH	C0034830_gngm
C0021107_topp	TREATS	C0011633_dsyn
C0128062_bacs	AFFECTS	C0006635_inpo
C0033017_phsu	AUGMENTS	C0243102_moft
C0038536_patf	COEXISTS_WITH	C0004096_dsyn
C0162357_phsu	INHIBITS	C0009117_phsu
C0047728_orch	COEXISTS_WITH	C0086763_bacs
C0380603_gngm	PRODUCES	C0127082_aapp
C0221170_sosy	COEXISTS_WITH	C0027125_fndg
C1333409_aapp	AFFECTS	C0001511_acab
C0028066_orch	INTERACTS_WITH	C0230664_rcpt
C0036075_orch	CAUSES	C0000768_cgab
C0064631_phsu	COEXISTS_WITH	C0369760_orch
C0007090_hops	INTERACTS_WITH	C0032545_aapp
C0026780_dsyn	COEXISTS_WITH	C0242089_fndg
C1113688_aapp	CAUSES	C0027404_dsyn
C0011306_cell	INTERACTS_WITH	C0250501_gngm
C0544357_phsu	COEXISTS_WITH	C0162713_phsu
C0284965_aapp	ASSOCIATED_WITH	C0021311_dsyn
C0017066_nnon	INTERACTS_WITH	C0070319_gngm
C0453858_food	PREDISPOSES	C0008679_dsyn
C0454077_topp	TREATS	C0022548_acab
C0102923_orch	STIMULATES	C0015980_gngm
C0021079_topp	TREATS	C0013018_humn
C0596902_aapp	ASSOCIATED_WITH	C0006826_neop
C0869026_celf	COEXISTS_WITH	C1522860_phsf
C0137137_orch	DISRUPTS	C0231617_sosy
C0018857_gngm	CAUSES	C0026649_orgf
C0013254_irda	INTERACTS_WITH	C0003320_bacs
C0003827_topp	TREATS	C0013922_patf
C0427728_lbtr	COEXISTS_WITH	C0231239_sosy
C0016059_patf	COEXISTS_WITH	C0029172_dsyn
C0242525_orch	COEXISTS_WITH	C1372950_phsu
C0079487_dsyn	AFFECTS	C0038354_dsyn
C0184959_hlca	COEXISTS_WITH	C0034618_topp
C0206414_gngm	INTERACTS_WITH	C0058913_aapp
C0119452_aapp	INTERACTS_WITH	C0443452_aapp
C0023610_phsu	INHIBITS	C0029965_ortf
C0076271_orch	COEXISTS_WITH	C0012426_orch
C0336562_medd	TREATS	C0085605_patf
C0002771_phsu	TREATS	C0231528_sosy
C0021756_aapp	ASSOCIATED_WITH	C0023283_dsyn
C0300140_aapp	STIMULATES	C0001271_gngm
C0013030_orch	AFFECTS	C0232338_orgf
C0303156_chvs	PREVENTS	C0599918_inpo
C0132328_orch	DISRUPTS	C0087086_dsyn
C0164514_phsu	TREATS	C0002395_dsyn
C0032405_aapp	INTERACTS_WITH	C0019644_aapp
C0019196_dsyn	CAUSES	C0023895_dsyn
C0038836_elii	COEXISTS_WITH	C1176474_aapp
C0041417_orch	INTERACTS_WITH	C0303749_inch
C0032042_medd	TREATS	C0019699_fndg
C0033371_aapp	INTERACTS_WITH	C0205753_aapp
C0079904_aapp	INTERACTS_WITH	C0291505_orch
C0087161_orch	INTERACTS_WITH	C0599871_aapp
C1515075_topp	PREVENTS	C0334044_neop
C0036825_aapp	COEXISTS_WITH	C0060549_orch
C0019584_orch	CAUSES	C0301626_phsf
C0080113_aapp	AFFECTS	C0007589_celf
C1620047_bacs	INHIBITS	C0040018_gngm
C0600334_orch	STIMULATES	C0291573_gngm
C0043317_aapp	AFFECTS	C0014261_tisu
C0064465_orch	INTERACTS_WITH	C0766722_orch
C0599346_topp	TREATS	C0332870_cgab
C1335533_aapp	INTERACTS_WITH	C0016055_aapp
C0005329_food	CAUSES	C0008679_dsyn
C0282215_antb	TREATS	C0003874_dsyn
C1515075_topp	AFFECTS	C0158266_dsyn
C0038792_orch	AUGMENTS	C1563744_orgf
C0180307_medd	TREATS	C0042514_patf
C0019104_dsyn	COEXISTS_WITH	C0442893_dsyn
C0007600_cell	PRODUCES	C0041348_aapp
C0020235_orch	AFFECTS	C0225828_cell
C0042870_dsyn	COEXISTS_WITH	C0020598_fndg
C0544357_phsu	COEXISTS_WITH	C0008731_aapp
C0013931_topp	TREATS	C0000768_cgab
C0019868_orgf	COEXISTS_WITH	C0037271_ortf
C0012472_phsu	AUGMENTS	C0205254_fndg
C0682523_cell	PRODUCES	C0911014_aapp
C1515033_moft	AFFECTS	C0012238_orgf
C0010815_bacs	CAUSES	C0000768_cgab
C0003232_antb	COEXISTS_WITH	C0035701_bacs
C0042776_virs	COEXISTS_WITH	C0206352_virs
C1522537_aapp	CAUSES	C0596402_comd
C0043442_bacs	COEXISTS_WITH	C0018321_bacs
C0022658_dsyn	COEXISTS_WITH	C0028754_dsyn
C0752046_nusq	ASSOCIATED_WITH	C0271183_dsyn
C0011991_sosy	CAUSES	C0030293_dsyn
C0031538_dsyn	COEXISTS_WITH	C0151317_dsyn
C1136254_phsu	AFFECTS	C1299581_fndg
C0151714_dsyn	COEXISTS_WITH	C1565489_dsyn
C0227531_cell	PRODUCES	C0060373_aapp
C0001418_neop	COEXISTS_WITH	C0011847_dsyn
C0032042_medd	TREATS	C0006142_neop
C0031916_chvf	CAUSES	C0175677_inpo
C0021051_dsyn	COEXISTS_WITH	C0001175_dsyn
C0025329_orgf	AFFECTS	C0678121_orgf
C0338656_fndg	COEXISTS_WITH	C0019247_dsyn
C0087161_orch	COEXISTS_WITH	C0040845_orch
C1134558_phsu	INTERACTS_WITH	C0005804_imft
C0008546_aapp	INTERACTS_WITH	C0286971_inch
C1443184_imft	CAUSES	C0020877_dsyn
C0027183_orch	INTERACTS_WITH	C1366490_gngm
C0054434_orch	TREATS	C0027055_patf
C0771607_orch	COEXISTS_WITH	C0038148_horm
C0031507_orch	COEXISTS_WITH	C0036075_orch
C0043076_bacs	COEXISTS_WITH	C0002092_imft
C0020746_inch	COEXISTS_WITH	C0033727_elii
C0079441_aapp	COEXISTS_WITH	C0036774_gngm
C0354566_phsu	TREATS	C0024143_dsyn
C0178576_irda	INTERACTS_WITH	C0034338_irda
C0012200_hops	CAUSES	C1512409_neop
C0205838_elii	COEXISTS_WITH	C0598447_phsu
C1519315_bacs	AFFECTS	C0027932_mobd
C0027752_aapp	COEXISTS_WITH	C0008407_gngm
C0642873_orch	INHIBITS	C0021760_gngm
C0085104_medd	TREATS	C0242821_humn
C1506263_orch	PREVENTS	C0175677_inpo
C0006159_orgf	PRODUCES	C0015576_famg
C0028347_orch	CAUSES	C0149784_phsf
C0014467_cell	INTERACTS_WITH	C0250604_aapp
C0684336_fndg	PREDISPOSES	C0007222_dsyn
C0282090_phsu	TREATS	C0401149_sosy
C0013216_topp	TREATS	C0162703_fndg
C0026549_orch	AUGMENTS	C0028429_bpoc
C0054031_irda	INTERACTS_WITH	C0669372_aapp
C0034441_orch	AUGMENTS	C0030847_ortf
C0004561_cell	PRODUCES	C0017350_aapp
C0603814_orch	INTERACTS_WITH	C0815015_aapp
C0034802_gngm	ASSOCIATED_WITH	C0006826_neop
C0132555_aapp	INHIBITS	C0302920_elii
C0003873_dsyn	ASSOCIATED_WITH	C1150151_moft
C0004604_sosy	COEXISTS_WITH	C0023222_sosy
C0030827_antb	TREATS	C0025295_dsyn
C0677930_neop	COEXISTS_WITH	C0027627_neop
C0039601_horm	AFFECTS	C0232896_phsf
C0008628_comd	COEXISTS_WITH	C0019204_neop
C0561938_topp	AFFECTS	C0005823_orgf
C0013687_patf	COEXISTS_WITH	C0038013_dsyn
C0038742_orch	COEXISTS_WITH	C0004057_orch
C1515075_topp	TREATS	C0151578_fndg
C0019134_bacs	AFFECTS	C1257792_cell
C0216971_phsu	INTERACTS_WITH	C0143146_aapp
C0039883_orch	COEXISTS_WITH	C0360429_hops
C0001617_horm	TREATS	C0206063_inpo
C0304207_bacs	AUGMENTS	C0016059_patf
C0007471_topp	TREATS	C0019080_fndg
C1373177_phsf	ASSOCIATED_WITH	C0077172_orch
C0012177_aapp	AFFECTS	C0598783_moft
C0041945_gngm	PRODUCES	C0427896_bdsu
C0232338_orgf	COEXISTS_WITH	C0032173_ortf
C0003240_antb	TREATS	C1140701_mamm
C0123771_aapp	COEXISTS_WITH	C1522405_gngm
C0063740_aapp	INTERACTS_WITH	C0033679_aapp
C0086509_aapp	ASSOCIATED_WITH	C0037274_dsyn
C0067762_bacs	COEXISTS_WITH	C0017082_bacs
C0042866_phsu	TREATS	C0021270_aggp
C0527096_bodm	INTERACTS_WITH	C0018533_hops
C1363844_aapp	INTERACTS_WITH	C0007090_hops
C0991865_phsu	COEXISTS_WITH	C0016576_orch
C0042395_aapp	STIMULATES	C0030095_gngm
C1273412_topp	TREATS	C0031117_dsyn
C0017776_aapp	COEXISTS_WITH	C0000546_phsu
C0020443_dsyn	COEXISTS_WITH	C0221198_fndg
C1510472_mobd	COEXISTS_WITH	C0233622_mobd
C0063110_aapp	COEXISTS_WITH	C0022956_gngm
C0982033_phsu	CAUSES	C0022116_dsyn
C1136946_phsu	DISRUPTS	C0598312_genf
C0005001_neop	CAUSES	C0574785_sosy
C1448177_aapp	ASSOCIATED_WITH	C0740451_dsyn
C0028197_hops	COEXISTS_WITH	C0752046_nusq
C0039286_phsu	TREATS	C0028960_dsyn
C0752046_nusq	PREDISPOSES	C0153381_neop
C0020507_patf	COEXISTS_WITH	C0160420_inpo
C1175791_orch	STIMULATES	C0166417_gngm
C0000956_orch	INTERACTS_WITH	C0069610_orch
C0007134_neop	PRODUCES	C0003320_bacs
C0029282_aapp	DISRUPTS	C0007595_celf
C0600437_phsu	STIMULATES	C0021760_gngm
C0056695_aapp	ASSOCIATED_WITH	C0011860_dsyn
C1182604_cell	PRODUCES	C0072108_aapp
C0011142_inbe	AFFECTS	C0019868_orgf
C0682996_orch	INTERACTS_WITH	C0380706_hops
C0171769_orch	AFFECTS	C0035126_inpo
C0167627_gngm	INTERACTS_WITH	C0026473_cell
C1258910_aapp	INTERACTS_WITH	C0086376_aapp
C0013352_aapp	INTERACTS_WITH	C0598102_cell
C0021740_aapp	STIMULATES	C1149403_moft
C0235991_patf	COEXISTS_WITH	C1299581_fndg
C0067889_aapp	STIMULATES	C0243043_gngm
C0004793_nusq	ASSOCIATED_WITH	C0007097_neop
C0673906_aapp	DISRUPTS	C0032176_celf
C0300269_inch	COEXISTS_WITH	C0029988_orch
C0151317_dsyn	PREDISPOSES	C0024623_neop
C0116409_gngm	CAUSES	C0019054_celf
C0754623_aapp	INHIBITS	C0063695_aapp
C0054594_gngm	INTERACTS_WITH	C0027836_cell
C1519315_bacs	AFFECTS	C0007590_celf
C0056761_orch	INTERACTS_WITH	C0019046_aapp
C0071753_hops	ASSOCIATED_WITH	C0598309_comd
C0010692_dsyn	AFFECTS	C0043210_humn
C0282515_topp	TREATS	C0043210_popg
C0032134_topp	TREATS	C0018085_dsyn
C0299583_aapp	INHIBITS	C0020364_aapp
C0005525_phsu	TREATS	C0021831_dsyn
C0217529_aapp	INTERACTS_WITH	C0086860_bacs
C0036682_bodm	INTERACTS_WITH	C0009168_hops
C0074191_orch	CAUSES	C0400966_dsyn
C0080222_aapp	AFFECTS	C0262950_bpoc
C0019134_phsu	TREATS	C0012984_mamm
C0391188_aapp	COEXISTS_WITH	C0914182_gngm
C0079904_aapp	AFFECTS	C0007608_celf
C0039194_cell	INTERACTS_WITH	C0021760_gngm
C0441131_medd	TREATS	C0034693_mamm
C0351437_phsu	TREATS	C0011881_dsyn
C0033080_hlca	TREATS	C0018801_dsyn
C0031179_aapp	INTERACTS_WITH	C0032521_bodm
C0034818_aapp	ASSOCIATED_WITH	C0006142_neop
C0239059_hops	AFFECTS	C1155229_celf
C1098316_aapp	AFFECTS	C0025519_orgf
C0949665_orch	TREATS	C0006309_dsyn
C0036576_genf	COEXISTS_WITH	C0006159_orgf
C0025677_orch	AUGMENTS	C1515670_genf
C1363844_aapp	STIMULATES	C1517548_cell
C0004153_dsyn	COEXISTS_WITH	C0011860_dsyn
C0544357_phsu	COEXISTS_WITH	C0052927_orch
C0669372_aapp	ASSOCIATED_WITH	C0030305_dsyn
C0042866_vita	ASSOCIATED_WITH	C0497327_mobd
C0003313_aapp	CAUSES	C0021053_dsyn
C0190085_topp	TREATS	C1299346_fndg
C0596902_aapp	INTERACTS_WITH	C0013090_antb
C0036733_bacs	DISRUPTS	C0007587_celf
C0911014_gngm	CAUSES	C0740411_fndg
C0151580_fndg	PREDISPOSES	C0042018_fndg
C0016601_bacs	STIMULATES	C0086860_bacs
C0063909_orch	DISRUPTS	C1155873_celf
C0043367_irda	CAUSES	C1522045_dsyn
C0142812_phsu	INHIBITS	C0522102_bacs
C0027358_orch	AFFECTS	C0037929_inpo
C0152025_dsyn	CAUSES	C0034372_dsyn
C0044410_phsu	TREATS	C0035579_dsyn
C0019120_phsu	TREATS	C0012984_mamm
C0032615_bacs	DISRUPTS	C0006142_neop
C0253007_orch	DISRUPTS	C1156067_celf
C0006937_hops	INHIBITS	C1413138_gngm
C0033607_bacs	COEXISTS_WITH	C0018909_bacs
C0003253_imft	PREVENTS	C0013590_virs
C0670896_gngm	INTERACTS_WITH	C0039194_cell
C0030193_sosy	COEXISTS_WITH	C0423716_sosy
C0034991_topp	TREATS	C0851827_popg
C0022245_orch	CAUSES	C0042510_dsyn
C0381474_orch	INTERACTS_WITH	C0017976_aapp
C1292856_topp	TREATS	C0400966_dsyn
C0026237_celc	PRODUCES	C0024643_orch
C1336633_gngm	CAUSES	C0917731_fndg
C0025543_aapp	CAUSES	C0029408_dsyn
C0949656_aapp	INTERACTS_WITH	C0303029_elii
C0013936_ortf	COEXISTS_WITH	C1516334_celf
C0054608_orch	INHIBITS	C0669372_aapp
C0078204_orch	INHIBITS	C0032824_gngm
C0016016_aapp	ASSOCIATED_WITH	C0027627_neop
C0162429_dsyn	COEXISTS_WITH	C0037284_acab
C0008932_orch	STIMULATES	C1334189_gngm
C0021053_dsyn	COEXISTS_WITH	C0004063_inpo
C0052268_phsu	DISRUPTS	C0027882_cell
C0035191_orch	COEXISTS_WITH	C0057658_bacs
C0065930_aapp	STIMULATES	C0041484_gngm
C0964859_gngm	INTERACTS_WITH	C0033532_bacs
C0450442_chvf	TREATS	C0599877_patf
C1513315_bacs	INTERACTS_WITH	C0063146_inch
C0003993_aapp	CAUSES	C0235378_inpo
C1337242_orch	AFFECTS	C0221102_phsf
C0167626_phsu	AFFECTS	C0162703_fndg
C0123445_inch	COEXISTS_WITH	C0022260_phsu
C0017875_aapp	INTERACTS_WITH	C0017710_horm
C0007557_antb	TREATS	C0242172_dsyn
C0007009_elii	COEXISTS_WITH	C0022262_elii
C0021701_gngm	INTERACTS_WITH	C1513095_cell
C0001551_phsu	TREATS	C0007137_neop
C0018681_sosy	COEXISTS_WITH	C0311395_fndg
C0026549_orch	INTERACTS_WITH	C0813866_orch
C0876109_horm	TREATS	C0271561_dsyn
C0023206_gngm	INTERACTS_WITH	C0030559_cell
C0013922_patf	COEXISTS_WITH	C0087086_dsyn
C0038333_orch	STIMULATES	C0042896_aapp
C0039771_bacs	AUGMENTS	C0232108_ortf
C0011777_phsu	INHIBITS	C0311437_ortf
C0013216_topp	PREVENTS	C0003811_patf
C0027709_dsyn	COEXISTS_WITH	C0001126_dsyn
C0652462_orch	INHIBITS	C0669372_gngm
C0036075_phsu	AFFECTS	C1518440_moft
C0019647_aapp	ASSOCIATED_WITH	C0023288_dsyn
C0086009_bacs	STIMULATES	C0026156_phsu
C0007745_bacs	INTERACTS_WITH	C0630889_orch
C0086376_aapp	INTERACTS_WITH	C0682972_aapp
C0020899_fndg	COMPLICATES	C0311375_inpo
C0150763_topp	PREVENTS	C0037929_inpo
C0860096_fndg	COEXISTS_WITH	C0042963_sosy
C0243043_aapp	INTERACTS_WITH	C0041368_aapp
C0026377_moft	AFFECTS	C0166417_gngm
C0017968_aapp	INHIBITS	C0021755_aapp
C0032575_inch	DISRUPTS	C0032176_celf
C0597357_aapp	INTERACTS_WITH	C0004434_aapp
C0032143_aapp	ASSOCIATED_WITH	C0006826_neop
C0235656_patf	COEXISTS_WITH	C0947322_fndg
C0683174_topp	TREATS	C0030193_sosy
C0014941_phsu	PREDISPOSES	C0006142_neop
C0024432_cell	PRODUCES	C0016055_aapp
C0022818_aapp	ASSOCIATED_WITH	C0027765_dsyn
C0011570_mobd	AFFECTS	C0004096_dsyn
C0597551_aapp	INTERACTS_WITH	C0020860_aapp
C0008377_bacs	CAUSES	C0233794_mobd
C0019652_aapp	ASSOCIATED_WITH	C0277787_sosy
C0522794_topp	COEXISTS_WITH	C0150369_hlca
C0003241_aapp	INTERACTS_WITH	C1138408_chvs
C0020595_dsyn	COEXISTS_WITH	C0011849_dsyn
C0084683_phsu	DISRUPTS	C0019693_dsyn
C0178555_bacs	INTERACTS_WITH	C1530358_aapp
C0001117_ortf	AFFECTS	C0019868_orgf
