C0061772_aapp	INTERACTS_WITH	C0005270_aapp
C0007068_orch	CAUSES	C1326500_celf
C0009498_aapp	INTERACTS_WITH	C0108793_aapp
C0219269_orch	INTERACTS_WITH	C0025029_orch
C0596917_inch	COEXISTS_WITH	C0033437_orch
C0029418_cell	INTERACTS_WITH	C1448177_gngm
C0376452_genf	AFFECTS	C0017255_genf
C1511342_neop	CAUSES	C1527358_dsyn
C0022688_cell	INTERACTS_WITH	C0023206_gngm
C0003241_aapp	AFFECTS	C0001126_dsyn
C0086222_nnon	AUGMENTS	C0234233_sosy
C0054031_orch	TREATS	C0024894_dsyn
C0019134_bacs	CAUSES	C1306577_fndg
C0010661_aapp	INTERACTS_WITH	C0036764_aapp
C0079189_aapp	ASSOCIATED_WITH	C0234251_sosy
C0085080_cell	PRODUCES	C0164209_aapp
C0050465_orch	INHIBITS	C0068527_orch
C0032290_dsyn	CAUSES	C0476273_sosy
C0036733_bacs	INTERACTS_WITH	C0033024_aapp
C0026266_dsyn	COEXISTS_WITH	C0007194_dsyn
C0017713_aapp	INTERACTS_WITH	C0379918_aapp
C0017262_genf	COEXISTS_WITH	C1154971_orgf
C0052350_aapp	INHIBITS	C1138427_aapp
C0257685_phsu	DISRUPTS	C0029431_cell
C0003451_phsu	INTERACTS_WITH	C0040648_aapp
C0022864_orgf	COEXISTS_WITH	C0032961_orgf
C0772162_orch	COEXISTS_WITH	C0682906_elii
C0006949_orch	STIMULATES	C0037492_gngm
C0038409_bact	CAUSES	C0011334_dsyn
C0038257_medd	TREATS	C0020545_dsyn
C0028403_orch	INHIBITS	C0026454_gngm
C0007465_fndg	COEXISTS_WITH	C0007222_dsyn
C0021400_dsyn	COEXISTS_WITH	C0235169_sosy
C0301585_topp	AFFECTS	C1512409_neop
C0001175_dsyn	AFFECTS	C0040715_comd
C0314719_sosy	ASSOCIATED_WITH	C0003873_dsyn
C0302837_phsu	INTERACTS_WITH	C0966897_aapp
C0948265_dsyn	AFFECTS	C0001675_humn
C0001804_imft	AUGMENTS	C0023946_orgf
C0001175_dsyn	COEXISTS_WITH	C0010414_dsyn
C0667301_orch	INTERACTS_WITH	C0008425_orch
C0040135_gngm	PRODUCES	C0014822_aapp
C0033681_aapp	STIMULATES	C0067053_gngm
C0042866_vita	ASSOCIATED_WITH	C0019196_dsyn
C0087161_orch	PREDISPOSES	C0428791_dsyn
C0026056_phsu	PREVENTS	C0027498_sosy
C0174492_orch	INHIBITS	C0034836_gngm
C0242643_aapp	AFFECTS	C0021853_bpoc
C0012466_orch	DISRUPTS	C0035203_phsf
C0032535_aapp	AFFECTS	C0025255_tisu
C0010656_aapp	INHIBITS	C0019046_aapp
C0078939_gngm	CAUSES	C0684336_fndg
C0011777_phsu	CAUSES	C1516019_phsf
C0383126_nnon	INTERACTS_WITH	C0032089_aapp
C0064980_orch	INHIBITS	C1448177_gngm
C0017430_gngm	COEXISTS_WITH	C0637576_bacs
C0701195_aapp	CAUSES	C0040034_dsyn
C1522559_gngm	INTERACTS_WITH	C0014467_cell
C0011847_dsyn	COEXISTS_WITH	C0020459_dsyn
C0001804_imft	STIMULATES	C0033532_bacs
C0087086_dsyn	COEXISTS_WITH	C1306577_fndg
C1082335_virs	COEXISTS_WITH	C0042776_virs
C0206116_cell	INTERACTS_WITH	C0132555_gngm
C0391845_aapp	ASSOCIATED_WITH	C0339530_dsyn
C1522559_gngm	INTERACTS_WITH	C0014597_cell
C1144709_aapp	AFFECTS	C0036139_bpoc
C0553498_bdsu	ASSOCIATED_WITH	C0232989_fndg
C0199176_topp	TREATS	C0019080_fndg
C0001492_aapp	AFFECTS	C0010092_bpoc
C0074455_orch	INTERACTS_WITH	C0012472_horm
C1175796_orch	COEXISTS_WITH	C0021760_aapp
C0318356_virs	COEXISTS_WITH	C0029347_virs
C0301641_moft	COEXISTS_WITH	C0021311_dsyn
C0030191_aapp	AFFECTS	C0016030_cell
C0543467_topp	TREATS	C0000833_patf
C0036734_aapp	AFFECTS	C0013936_ortf
C0003174_orch	COEXISTS_WITH	C0008721_orch
C0029925_neop	COEXISTS_WITH	C0242656_patf
C1002909_fngs	INTERACTS_WITH	C1136245_fngs
C0238421_dsyn	CAUSES	C0007193_dsyn
C0051962_aapp	INHIBITS	C0021740_aapp
C1268858_phsu	TREATS	C0025914_mamm
C0037766_phsu	TREATS	C0030193_sosy
C0037267_bdsy	ASSOCIATED_WITH	C0221198_fndg
C0023705_bacs	INTERACTS_WITH	C1363844_aapp
C0033597_elii	COEXISTS_WITH	C0007026_inch
C0036751_orch	AUGMENTS	C0027882_cell
C0022984_gngm	COEXISTS_WITH	C0003242_aapp
C0011701_phsu	TREATS	C0019080_fndg
C0351437_phsu	AFFECTS	C0517349_ortf
C1268859_phsu	TREATS	C1290807_dsyn
C0038013_dsyn	COEXISTS_WITH	C0029453_dsyn
C1155266_patf	COEXISTS_WITH	C1527304_patf
C0107148_orch	TREATS	C0008775_inpo
C0080113_aapp	ASSOCIATED_WITH	C0553723_neop
C0004057_orch	STIMULATES	C0538674_gngm
C1157079_moft	COEXISTS_WITH	C0016412_dsyn
C0033434_orch	INTERACTS_WITH	C0054563_aapp
C0015540_bacs	COEXISTS_WITH	C0544357_phsu
C0064631_phsu	CAUSES	C0003864_dsyn
C0007623_celc	PRODUCES	C0040676_aapp
C0044369_orch	COEXISTS_WITH	C0010815_bacs
C0024299_neop	CAUSES	C0271347_dsyn
C0001473_aapp	AFFECTS	C0232108_ortf
C0001479_aapp	INTERACTS_WITH	C0004057_orch
C0015075_orch	AUGMENTS	C1159571_celf
C0007137_neop	COEXISTS_WITH	C1559154_dsyn
C0006982_orch	INHIBITS	C0064450_gngm
C0076211_orch	COEXISTS_WITH	C0148873_aapp
C0054578_aapp	ASSOCIATED_WITH	C0007097_neop
C0008387_bacs	ASSOCIATED_WITH	C0007222_dsyn
C0075355_orch	COEXISTS_WITH	C0032604_bodm
C0035127_dsyn	AFFECTS	C0596236_orgf
C0007600_cell	PRODUCES	C0024320_aapp
C0032405_aapp	COEXISTS_WITH	C0035696_bacs
C1113654_cell	PRODUCES	C0040648_aapp
C0036690_dsyn	AFFECTS	C0282583_celf
C0132555_aapp	ASSOCIATED_WITH	C0035126_inpo
C0678236_dsyn	COEXISTS_WITH	C0011603_dsyn
C0101745_orch	COEXISTS_WITH	C0064056_phsu
C0025859_orch	INTERACTS_WITH	C0066254_orch
C0024432_cell	INTERACTS_WITH	C0076560_gngm
C0083288_orch	DISRUPTS	C0042963_sosy
C0303472_elii	ASSOCIATED_WITH	C0005695_neop
C0026088_phsu	CAUSES	C0007587_celf
C1268859_inch	INTERACTS_WITH	C0021756_aapp
C0086885_aapp	COEXISTS_WITH	C0006353_bacs
C0037995_topp	TREATS	C0043117_dsyn
C0004501_orch	INTERACTS_WITH	C0242194_aapp
C0043037_dsyn	AFFECTS	C1286104_orgf
C0030827_antb	TREATS	C1140701_mamm
C0054868_aapp	ASSOCIATED_WITH	C0033860_dsyn
C0008845_phsu	TREATS	C1269683_mobd
C0206474_gngm	INTERACTS_WITH	C0596995_cell
C0729650_sbst	AFFECTS	C0599861_moft
C0061184_gngm	PRODUCES	C0243020_imft
C0019186_virs	CAUSES	C0019204_neop
C0073949_orch	COEXISTS_WITH	C0052826_orch
C0034325_orch	COEXISTS_WITH	C0006948_orch
C0008203_inch	INTERACTS_WITH	C0677517_elii
C0312586_gngm	PRODUCES	C0052217_aapp
C0033640_aapp	INTERACTS_WITH	C0036080_orch
C1447911_aapp	AFFECTS	C1157303_moft
C0597252_orgf	COEXISTS_WITH	C0237820_orgf
C0034283_phsu	TREATS	C0040558_dsyn
C0281206_topp	PREVENTS	C0007222_dsyn
C0003827_topp	TREATS	C0017178_dsyn
C0291772_phsu	TREATS	C0022104_dsyn
C0030859_aapp	AUGMENTS	C0026724_tisu
C0022262_elii	COEXISTS_WITH	C0079417_gngm
C0034987_bacs	COEXISTS_WITH	C0005456_rcpt
C1095795_phsu	AFFECTS	C0684336_fndg
C0019134_phsu	INTERACTS_WITH	C0003993_aapp
C0541315_phsu	TREATS	C0278883_neop
C0036202_dsyn	COEXISTS_WITH	C0042164_dsyn
C0006772_aapp	COEXISTS_WITH	C0162326_nusq
C0053625_aapp	INTERACTS_WITH	C0521390_imft
C0003241_aapp	AFFECTS	C0015350_tisu
C1617068_aapp	INTERACTS_WITH	C0723796_elii
C0034987_bacs	INTERACTS_WITH	C0076919_aapp
C0027121_dsyn	COEXISTS_WITH	C0206062_dsyn
C0517349_ortf	COEXISTS_WITH	C0349389_phsf
C0443640_aapp	PREVENTS	C0005959_patf
C0027303_bacs	COEXISTS_WITH	C0041994_bacs
C0064239_aapp	DISRUPTS	C0458247_fndg
C0105770_aapp	DISRUPTS	C0814002_orgf
C0303749_inch	COEXISTS_WITH	C1413138_aapp
C1136254_phsu	INTERACTS_WITH	C0036075_orch
C0596935_orgf	COEXISTS_WITH	C0025519_orgf
C0061450_phsu	TREATS	C0241863_fndg
C0085387_phsu	INHIBITS	C1120523_gngm
C0455052_hlca	COEXISTS_WITH	C0547070_topp
C0450442_chvf	INTERACTS_WITH	C0087071_enzy
C0085249_aapp	INTERACTS_WITH	C0017953_aapp
C0995982_bact	INTERACTS_WITH	C0020205_orgm
C0002092_imft	CAUSES	C0011615_dsyn
C1456587_topp	PREVENTS	C0028756_dsyn
C0949860_bacs	PREDISPOSES	C0494463_mobd
C0015895_orgf	COEXISTS_WITH	C1260875_orgf
C0917903_orch	STIMULATES	C0012524_gngm
C0265316_cgab	COEXISTS_WITH	C0016689_dsyn
C0086982_celf	AFFECTS	C0014597_cell
C0036359_phsu	TREATS	C0021390_dsyn
C0022686_cell	PRODUCES	C0079904_aapp
C0242297_topp	TREATS	C0684075_mamm
C0206349_virs	COEXISTS_WITH	C1462017_virs
C1512488_aapp	CAUSES	C1527304_patf
C0024075_gngm	INTERACTS_WITH	C0005955_cell
C0042479_bacs	INTERACTS_WITH	C0003450_aapp
C0085998_phsu	AUGMENTS	C0596402_comd
C0019693_dsyn	AUGMENTS	C0022408_dsyn
C1122962_orch	DISRUPTS	C0596290_celf
C0078168_phsu	TREATS	C0025319_dsyn
C0111429_aapp	ASSOCIATED_WITH	C0024623_neop
C0140570_aapp	DISRUPTS	C0597295_moft
C0677647_orch	INTERACTS_WITH	C0074554_orch
C0935640_virs	INTERACTS_WITH	C0869004_anim
C0699819_bpoc	PRODUCES	C0055673_aapp
C0015846_orch	DISRUPTS	C0031774_bpoc
C1265824_patf	AFFECTS	C0234194_orgf
C0021246_orch	STIMULATES	C0254837_gngm
C1168401_neop	COEXISTS_WITH	C0242184_patf
C0243077_chvf	CAUSES	C0270611_inpo
C0143630_gngm	INTERACTS_WITH	C0005955_cell
C0291573_gngm	COEXISTS_WITH	C0023206_aapp
C0003316_imft	INTERACTS_WITH	C0021084_imft
C0010852_aapp	INTERACTS_WITH	C0001271_aapp
C1303192_topp	TREATS	C0521170_dsyn
C0001479_aapp	INTERACTS_WITH	C0001617_horm
C0123759_gngm	PRODUCES	C0021740_aapp
C0450442_chvf	TREATS	C0006277_dsyn
C1333522_aapp	PREVENTS	C0175677_inpo
C0023882_dsyn	AFFECTS	C0009324_dsyn
C0037638_irda	INTERACTS_WITH	C0130660_aapp
C0017429_gngm	COEXISTS_WITH	C1335528_gngm
C0178528_orch	COEXISTS_WITH	C1314765_aapp
C1522559_aapp	AUGMENTS	C0031308_celf
C1155266_patf	COEXISTS_WITH	C0031099_dsyn
C0253625_aapp	AFFECTS	C0598953_celf
C0042870_dsyn	COEXISTS_WITH	C1320716_fndg
C0133951_orch	CAUSES	C1306577_fndg
C0031684_aapp	COEXISTS_WITH	C0751973_gngm
C0011119_dsyn	AFFECTS	C0032173_ortf
C1065064_bact	CAUSES	C0008495_dsyn
C0031516_bacs	AFFECTS	C0026559_orgf
C0743841_dsyn	COEXISTS_WITH	C0023518_patf
C0233426_orga	ASSOCIATED_WITH	C0030567_dsyn
C0001418_neop	COEXISTS_WITH	C0020538_dsyn
C0007427_gngm	PRODUCES	C0003018_aapp
C0020440_sosy	COEXISTS_WITH	C0436331_fndg
C0019069_dsyn	COEXISTS_WITH	C0039103_dsyn
C0139030_aapp	AFFECTS	C0025255_tisu
C1579194_aapp	INHIBITS	C0022478_aapp
C0025958_cgab	COEXISTS_WITH	C0085584_dsyn
C0538927_orch	TREATS	C0020517_patf
C0055856_orch	TREATS	C0004030_dsyn
C0020940_topp	AFFECTS	C0242735_biof
C0036233_hops	INTERACTS_WITH	C1335948_aapp
C0162357_phsu	INTERACTS_WITH	C0018282_bacs
C0015879_aapp	ASSOCIATED_WITH	C0024530_dsyn
C1135843_bacs	INTERACTS_WITH	C0521390_imft
C0032042_medd	TREATS	C0001792_humn
C0232105_fndg	COEXISTS_WITH	C0085612_patf
C0151701_patf	COEXISTS_WITH	C0024131_dsyn
C0016343_nnon	DISRUPTS	C0007590_celf
C0040132_bpoc	PRODUCES	C0006668_aapp
C0003438_aapp	INTERACTS_WITH	C0004057_orch
C0001562_topp	STIMULATES	C0043240_orgf
C0012472_horm	DISRUPTS	C1160577_celf
C0038960_bodm	INTERACTS_WITH	C0017538_bacs
C0678211_topp	TREATS	C0154778_dsyn
C0079722_cell	INTERACTS_WITH	C0597357_gngm
C0013216_topp	TREATS	C0153690_neop
C0012522_orch	COEXISTS_WITH	C0015980_aapp
C0057161_orch	AFFECTS	C0032285_dsyn
C0070320_orch	AFFECTS	C0025251_celf
C0051308_bacs	INTERACTS_WITH	C0064319_aapp
C0001126_dsyn	COEXISTS_WITH	C0018133_dsyn
C0002771_phsu	COEXISTS_WITH	C0026549_orch
C0684336_fndg	COEXISTS_WITH	C0917801_sosy
C1609109_orch	COEXISTS_WITH	C0723796_elii
C0282560_cell	INTERACTS_WITH	C0033634_gngm
C0016059_patf	ASSOCIATED_WITH	C0040690_gngm
C0015879_aapp	ASSOCIATED_WITH	C0160390_inpo
C0038836_elii	INTERACTS_WITH	C0258018_aapp
C0022818_aapp	ASSOCIATED_WITH	C0026769_dsyn
C0162326_nusq	COEXISTS_WITH	C0042720_gngm
C0038443_mobd	CAUSES	C0149745_dsyn
C0242739_topp	TREATS	C0021270_aggp
C0002871_dsyn	COEXISTS_WITH	C0006309_dsyn
C0769815_orch	AFFECTS	C0497327_mobd
C1328050_topp	TREATS	C0149925_neop
C0079134_bact	CAUSES	C0009319_dsyn
C0684336_fndg	COEXISTS_WITH	C0878544_dsyn
C0581603_topp	TREATS	C0151744_dsyn
C0023775_moft	COEXISTS_WITH	C0022116_dsyn
C0018801_dsyn	PREDISPOSES	C0151636_patf
C0152226_dsyn	COEXISTS_WITH	C0015469_dsyn
C0108082_aapp	AFFECTS	C0596236_orgf
C0002622_mobd	COEXISTS_WITH	C1516211_emod
C0001551_phsu	AUGMENTS	C0003315_cell
C0052532_aapp	ASSOCIATED_WITH	C0524851_dsyn
C0016059_patf	COEXISTS_WITH	C0867389_patf
C1560244_patf	COEXISTS_WITH	C0867389_patf
C0208991_phsu	INHIBITS	C0026452_aapp
C0007137_neop	COEXISTS_WITH	C0274281_inpo
C0341950_dsyn	COEXISTS_WITH	C0232997_fndg
C0022660_dsyn	COMPLICATES	C0006060_dsyn
C0012402_orch	COEXISTS_WITH	C0003241_aapp
C0002771_phsu	TREATS	C0027627_neop
C0003250_aapp	PREVENTS	C0151942_acab
C0013090_orch	TREATS	C0034493_mamm
C0047625_phsu	TREATS	C0002395_dsyn
C0005528_celf	COEXISTS_WITH	C0031308_celf
C0076726_aapp	ASSOCIATED_WITH	C0038358_dsyn
C0086130_phsu	AFFECTS	C1154437_moft
C1517033_topp	TREATS	C0151825_sosy
C0234245_sosy	ASSOCIATED_WITH	C0022104_dsyn
C0243077_chvf	TREATS	C0152013_neop
C1521889_celc	AFFECTS	C0037083_celf
C0332128_fndg	COEXISTS_WITH	C0006664_dsyn
C0035542_gngm	PRODUCES	C0035693_bacs
C0005456_rcpt	INTERACTS_WITH	C0178595_orch
C0036751_orch	AFFECTS	C0040822_sosy
C0245133_orch	TREATS	C0679466_mobd
C1155265_patf	AFFECTS	C0337846_humn
C0235527_dsyn	COEXISTS_WITH	C0152171_dsyn
C0036442_orch	STIMULATES	C0728810_aapp
C1511806_ortf	COEXISTS_WITH	C0014653_orgf
C0033554_bacs	INTERACTS_WITH	C0003211_phsu
C0018593_imft	INTERACTS_WITH	C0021756_aapp
C0002871_dsyn	CAUSES	C0809949_hlca
C1528159_orch	PREVENTS	C0043242_inpo
C0014824_irda	CAUSES	C0008625_comd
C0038862_patf	COEXISTS_WITH	C0000833_patf
C0022022_phsu	AFFECTS	C0025251_celf
C0013794_topp	TREATS	C0160345_inpo
C0174825_orch	INHIBITS	C0012472_horm
C0021701_aapp	DISRUPTS	C0007608_celf
C0054036_antb	DISRUPTS	C0015283_celf
C1332838_gngm	AUGMENTS	C0086045_menp
C0952909_phsu	TREATS	C0598934_neop
C0020242_orch	INTERACTS_WITH	C0022202_aapp
C0002871_dsyn	AFFECTS	C0728899_fndg
C1179920_bacs	COEXISTS_WITH	C1455498_aapp
C0903042_aapp	ASSOCIATED_WITH	C0019204_neop
C0043317_gngm	PRODUCES	C1101583_orch
C0001407_bacs	CAUSES	C0175677_inpo
C0163275_aapp	ASSOCIATED_WITH	C0012739_dsyn
C0035805_hops	COEXISTS_WITH	C0078789_hops
C0011528_nnon	INTERACTS_WITH	C0059750_orch
C0039663_phsu	TREATS	C0008059_aggp
C0054569_orch	DISRUPTS	C0032176_celf
C0078032_orch	DISRUPTS	C0014429_moft
C0002921_topp	COEXISTS_WITH	C0031809_hlca
C1136129_orch	AFFECTS	C0023896_dsyn
C0221237_dsyn	MANIFESTATION_OF	C0035528_dsyn
C0346306_neop	CAUSES	C0221406_dsyn
C0003241_aapp	ASSOCIATED_WITH	C0027765_dsyn
C0002335_phsu	INTERACTS_WITH	C0031588_orch
C0314752_bact	CAUSES	C0854537_dsyn
C0003993_aapp	INTERACTS_WITH	C0071499_bodm
C0318855_virs	INTERACTS_WITH	C0021311_dsyn
C0031672_aapp	ASSOCIATED_WITH	C0267940_dsyn
C1367471_aapp	DISRUPTS	C0007600_cell
C0376196_phsu	TREATS	C0034693_mamm
C0543467_topp	CAUSES	C0028778_patf
C0036751_orch	INTERACTS_WITH	C0020616_phsu
C0016850_orch	COEXISTS_WITH	C1440965_imft
C0040549_bacs	COEXISTS_WITH	C0035191_orch
C0082028_orch	INHIBITS	C0205855_ortf
C0243077_chvf	CAUSES	C0020615_dsyn
C0878412_orch	CAUSES	C0019595_celf
C0243076_chvf	TREATS	C0009241_mobd
C0027571_bact	ASSOCIATED_WITH	C0018081_dsyn
C0085093_hlca	TREATS	C0021311_dsyn
C0044586_orch	DISRUPTS	C0027627_neop
C0015469_dsyn	COEXISTS_WITH	C0011304_patf
C0913393_orch	INTERACTS_WITH	C0127082_aapp
C0033554_bacs	AFFECTS	C0011603_dsyn
C0022322_phsu	TREATS	C0344065_dsyn
C0565198_topp	TREATS	C0001675_aggp
C0026882_genf	ASSOCIATED_WITH	C1158723_genf
C0041538_aapp	COEXISTS_WITH	C0020362_inch
C0019139_phsu	INHIBITS	C0001492_gngm
C0018798_cgab	COEXISTS_WITH	C0028754_dsyn
C0917903_orch	PREVENTS	C0160390_inpo
C0027895_aapp	ASSOCIATED_WITH	C0002622_mobd
C0387583_aapp	AFFECTS	C0423716_sosy
C0231484_ortf	COEXISTS_WITH	C0007587_celf
C0118522_aapp	STIMULATES	C1332838_gngm
C0021242_orch	STIMULATES	C0052441_gngm
C0425251_fndg	COEXISTS_WITH	C0015672_sosy
C0085249_aapp	INTERACTS_WITH	C0304518_orch
C0196576_topp	TREATS	C0151514_dsyn
C0035693_bacs	AFFECTS	C0042765_biof
C0027054_topp	CAUSES	C0042514_patf
C0024794_virs	CAUSES	C0024299_neop
C0020270_hops	INHIBITS	C0010760_gngm
C0074725_inch	STIMULATES	C0136993_gngm
C0878751_dsyn	COEXISTS_WITH	C0518042_fndg
C0025627_orch	INTERACTS_WITH	C0036751_orch
C0056036_inch	COEXISTS_WITH	C0031262_orch
C0034595_elii	COEXISTS_WITH	C0009131_orch
C0013216_topp	CAUSES	C0021831_dsyn
C0600484_bodm	AFFECTS	C0027686_patf
C0016030_cell	PRODUCES	C0207803_aapp
C0253050_aapp	INTERACTS_WITH	C0039654_hops
C0243020_phsu	TREATS	C0003873_dsyn
C0017687_aapp	AFFECTS	C0023773_ortf
C0006935_bodm	INTERACTS_WITH	C1418436_aapp
C0213574_aapp	INTERACTS_WITH	C1519655_orch
C0000833_patf	COEXISTS_WITH	C0022679_dsyn
C0304073_aapp	COEXISTS_WITH	C0071500_phsu
C1522567_aapp	ASSOCIATED_WITH	C0001430_neop
C0014653_orgf	AFFECTS	C0242290_biof
C1452252_bacs	INTERACTS_WITH	C0962185_aapp
C0003967_aapp	INTERACTS_WITH	C1519595_nnon
C0450442_chvf	TREATS	C0013922_patf
C0302837_phsu	TREATS	C0041333_dsyn
C0387583_aapp	INTERACTS_WITH	C1610445_bacs
C0031640_aapp	COEXISTS_WITH	C0085238_gngm
C1155661_genf	AFFECTS	C0015895_orgf
C0950124_dsyn	COEXISTS_WITH	C0009663_dsyn
C0232338_orgf	COEXISTS_WITH	C0597640_ortf
C0018340_bacs	AFFECTS	C1330957_celf
C0076374_hops	STIMULATES	C0387583_gngm
C0043775_orch	INHIBITS	C0205812_orch
C0021740_aapp	STIMULATES	C0036770_cell
C0033195_aapp	AFFECTS	C0178665_phsf
C0025859_orch	PREVENTS	C0039231_patf
C0037167_aapp	AFFECTS	C0085281_mobd
C0487985_clna	ASSOCIATED_WITH	C0242706_sosy
C0018296_aapp	INTERACTS_WITH	C0001271_aapp
C0002680_antb	INHIBITS	C0141981_orch
C0597357_aapp	INTERACTS_WITH	C0733758_aapp
C0004810_fngs	CAUSES	C0025309_dsyn
C0005779_dsyn	COEXISTS_WITH	C0032788_patf
C0125821_orch	INHIBITS	C0038836_elii
C0965644_aapp	INTERACTS_WITH	C0073337_aapp
C0409959_dsyn	CAUSES	C0030193_sosy
C0561929_topp	TREATS	C0524528_mobd
C0599787_hops	CAUSES	C0596263_neop
C0042903_topp	TREATS	C0015780_orga
C1417063_gngm	INTERACTS_WITH	C0206190_cell
C0008359_phsu	PREVENTS	C0011991_sosy
C0022022_phsu	INTERACTS_WITH	C0007447_chvs
C0033621_aapp	INTERACTS_WITH	C0051979_aapp
C0003320_bacs	INTERACTS_WITH	C0063717_aapp
C1155013_celf	COEXISTS_WITH	C0007131_neop
C0035124_topp	CAUSES	C0027051_dsyn
C0439044_fndg	COEXISTS_WITH	C0342543_dsyn
C0029419_aapp	INTERACTS_WITH	C0128637_orch
C0251991_phsu	AFFECTS	C1150481_moft
C0040615_phsu	TREATS	C0270611_inpo
C0027410_phsu	INTERACTS_WITH	C0002771_phsu
C0003641_aapp	INHIBITS	C0013936_ortf
C0043366_orch	COEXISTS_WITH	C0000477_orch
C0235950_dsyn	DISRUPTS	C0596290_celf
C0040300_tisu	PRODUCES	C1428905_aapp
C0086930_hlca	COEXISTS_WITH	C0199176_topp
C1439347_gngm	COEXISTS_WITH	C0042291_phsu
C0026724_tisu	PRODUCES	C0040549_bacs
C1550600_chvf	TREATS	C0277550_dsyn
C0174425_orch	AFFECTS	C0007874_bpoc
C0018969_aapp	COEXISTS_WITH	C0389797_orch
C0068008_hops	COEXISTS_WITH	C0041119_elii
C0302332_dsyn	COEXISTS_WITH	C0043242_inpo
C0285890_aapp	CAUSES	C0000768_cgab
C0040038_patf	COMPLICATES	C0340293_dsyn
C0383757_gngm	DISRUPTS	C0013470_orgf
C0042866_phsu	AFFECTS	C0007226_bdsy
C0403677_inpo	COEXISTS_WITH	C0001511_acab
C0001551_imft	ASSOCIATED_WITH	C1514517_neop
C0554021_dsyn	AFFECTS	C0678889_orgf
C0001617_horm	AFFECTS	C0043251_inpo
C0005533_orch	COEXISTS_WITH	C0002065_orch
C1299583_fndg	COEXISTS_WITH	C0042345_dsyn
C0002199_aapp	ASSOCIATED_WITH	C0079773_neop
C0014597_cell	INTERACTS_WITH	C1522559_gngm
C1148475_topp	TREATS	C0574785_sosy
C0184633_topp	TREATS	C0333166_patf
C0008240_bacs	AFFECTS	C1155266_patf
C0243072_chvs	INTERACTS_WITH	C0002488_aapp
C0751363_topp	TREATS	C0015967_fndg
C1307407_aapp	AUGMENTS	C0004391_celf
C0021246_phsu	INHIBITS	C0206052_gngm
C0031507_phsu	TREATS	C0008059_aggp
C0029419_aapp	INTERACTS_WITH	C1268859_inch
C0663564_aapp	COEXISTS_WITH	C0298083_orch
C0079487_dsyn	PREDISPOSES	C0038358_dsyn
C0178576_irda	INTERACTS_WITH	C0033679_aapp
C0025329_orgf	AFFECTS	C0232896_phsf
C0020455_dsyn	COEXISTS_WITH	C0376536_virs
C0069676_aapp	INHIBITS	C0025611_hops
C0878412_orch	CAUSES	C0032176_celf
C0012621_bdsu	ASSOCIATED_WITH	C0679250_fndg
C0026473_cell	PRODUCES	C0312653_imft
C1511543_phsu	AUGMENTS	C0015672_sosy
C0002575_phsu	TREATS	C0007450_mamm
C0039654_orch	CAUSES	C0751982_phsf
C0860888_diap	AFFECTS	C0012813_dsyn
C0011625_phsu	TREATS	C0376618_fndg
C1335806_gngm	AUGMENTS	C0029433_ortf
C0060819_orch	AFFECTS	C0178665_phsf
C0022818_aapp	INHIBITS	C0162827_aapp
C0021084_imft	AFFECTS	C0682523_cell
C0037592_sbst	CAUSES	C0333951_patf
C0007578_aapp	INTERACTS_WITH	C0025598_orch
C0031603_inch	INTERACTS_WITH	C0006772_aapp
C0020649_fndg	COEXISTS_WITH	C0520541_dsyn
C0035339_bacs	AFFECTS	C0334153_ortf
C0919432_gngm	INTERACTS_WITH	C0105770_aapp
C0207262_gngm	INTERACTS_WITH	C1516859_cell
C0019993_hlca	TREATS	C0271454_dsyn
C0003320_bacs	ASSOCIATED_WITH	C0019158_dsyn
C0024523_dsyn	CAUSES	C0016059_patf
C0059460_orch	COEXISTS_WITH	C0001992_orch
C0161479_inpo	CAUSES	C0020517_patf
C0206179_virs	COEXISTS_WITH	C0318356_virs
C0067193_nnon	AFFECTS	C0021770_celc
C0031586_hops	STIMULATES	C0027893_gngm
C0025879_bacs	COEXISTS_WITH	C0210158_aapp
C0020197_aapp	AUGMENTS	C0007586_celf
C1136529_orch	DISRUPTS	C0015376_patf
C0681573_food	ASSOCIATED_WITH	C0080194_inpo
C0020699_topp	TREATS	C0025323_patf
C0171396_aapp	INTERACTS_WITH	C0083740_aapp
C0055253_hops	AFFECTS	C0598312_genf
C0035191_orch	COEXISTS_WITH	C0001992_orch
C1134558_phsu	TREATS	C0002395_dsyn
C0055958_aapp	INTERACTS_WITH	C0163314_bacs
C0120465_aapp	INTERACTS_WITH	C0242853_aapp
C1515075_topp	TREATS	C0392363_aggp
C0051318_orch	CAUSES	C0011570_mobd
C0543467_topp	TREATS	C0007193_dsyn
C0017968_aapp	INHIBITS	C0387583_aapp
C0627535_orch	DISRUPTS	C1155266_patf
C1563737_topp	TREATS	C0028754_dsyn
C0917834_phsu	STIMULATES	C0250416_gngm
C0332448_patf	COEXISTS_WITH	C1314687_fndg
C0024473_dsyn	PREDISPOSES	C0242656_patf
C0556110_phsu	AUGMENTS	C0026882_genf
C0752344_orch	COEXISTS_WITH	C0020242_orch
C0275524_dsyn	COEXISTS_WITH	C1000458_virs
C0018546_orch	AUGMENTS	C0026649_orgf
C1434133_aapp	AFFECTS	C0599814_celf
C0015411_sosy	CAUSES	C0456909_dsyn
C0036474_dsyn	CAUSES	C0878544_dsyn
C0964859_gngm	INTERACTS_WITH	C0018873_cell
C0219472_gngm	CAUSES	C0007587_celf
